Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1125: 0, 0, 1, 4.48353e-014, 0
1126: 0.013499, 0.675389, 0, 1, 1
1127: 0, 0, 1, 2.87601e-014, 0
1128: 0.012316, 0.616201, 0, 1, 1
1129: 0, 0, 1, 3.66394e-035, 0
1130: 0, 0, 1, 5.87547e-032, 0
1131: 0.015043, 0.752639, 0, 1, 1
1132: 0, 0, 0.292224, 0.818142, 1
1133: 0.002068, 0.103467, 1, 2.45534e-021, 0
1134: 0, 0, 1, 7.86368e-019, 0
1135: 0.00702, 0.351228, 2.31658e-220, 1, 1
1136: 0, 0, 1, 5.02082e-032, 0
1137: 0.007924, 0.396458, 7.35403e-089, 1, 1
1138: 0.012804, 0.640616, 0, 1, 1
1139: 0, 0, 1, 6.56807e-029, 0
1140: 0.003687, 0.18447, 1.11719e-081, 1, 1
1141: 0, 0, 1, 4.26674e-030, 0
1142: 0.011017, 0.551208, 0, 1, 1
1143: 0.011383, 0.56952, 0, 1, 1
1144: 0, 0, 0.999996, 2.14472e-007, 0
1145: 0.015802, 0.790614, 0, 1, 1
1146: 0.00217, 0.108571, 1, 8.62509e-039, 0
1147: 0, 0, 1, 1.64119e-016, 0
1148: 0, 0, 1.11023e-016, 1, 1
1149: 0, 0, 1, 1.34182e-021, 0
1150: 0, 0, 1, 1.27465e-016, 0
1151: 0, 0, 2.2563e-006, 1, 1
1152: 0.008338, 0.417171, 1.92431e-062, 1, 1
1153: 0.00243, 0.121579, 2.64361e-011, 1, 1
1154: 0.017288, 0.864962, 1, 0, 0
1155: 0.003496, 0.174914, 3.01516e-028, 1, 1
1156: 0.008474, 0.423976, 0, 1, 1
1157: 0, 0, 1, 2.31193e-013, 0
1158: 0.009204, 0.460499, 0, 1, 1
1159: 0.010777, 0.5392, 0, 1, 1
1160: 0, 0, 1, 5.31728e-024, 0
1161: 0.014581, 0.729524, 0, 1, 1
1162: 0.014393, 0.720118, 0, 1, 1
1163: 0, 0, 1, 6.88407e-012, 0
1164: 0, 0, 1, 1.43979e-010, 0
1165: 0, 0, 1, 1.43881e-030, 0
1166: 0, 0, 1, 4.9375e-030, 0
1167: 0.003173, 0.158753, 1, 1.95649e-012, 0
1168: 0, 0, 1, 4.63315e-016, 0
1169: 0, 0, 1, 2.8255e-018, 0
1170: 0, 0, 1, 1.0748e-021, 0
1171: 0, 0, 1, 4.57258e-036, 0
1172: 0, 0, 1, 1.03396e-014, 0
1173: 0.005253, 0.262821, 1, 7.55507e-016, 0
1174: 0.005499, 0.275129, 3.73706e-245, 1, 1
1175: 0.005165, 0.258418, 5.40219e-032, 1, 1
1176: 0.008337, 0.417121, 0, 1, 1
1177: 0.005036, 0.251964, 5.37912e-102, 1, 1
1178: 0.012551, 0.627958, 0, 1, 1
1179: 0, 0, 0.000196646, 0.999978, 1
1180: 0.013403, 0.670586, 0, 1, 1
1181: 0, 0, 1, 2.62403e-027, 0
1182: 0, 0, 0.990981, 0.00322766, 0
1183: 0, 0, 1, 4.94811e-042, 0
1184: 0, 0, 1, 1.26149e-021, 0
1185: 0, 0, 1, 2.56082e-017, 0
1186: 0, 0, 1, 3.95338e-032, 0
1187: 0.002382, 0.119177, 1, 2.24983e-013, 0
1188: 0, 0, 1, 1.19222e-021, 0
1189: 0.012638, 0.632311, 0, 1, 1
1190: 0.002425, 0.121329, 2.12678e-053, 1, 1
1191: 0.002578, 0.128984, 6.4885e-015, 1, 1
1192: 0, 0, 1, 1.27865e-013, 0
1193: 0, 0, 1, 8.9298e-027, 0
1194: 0, 0, 0.999993, 1.81862e-011, 0
1195: 0.007137, 0.357082, 3.58164e-223, 1, 1
1196: 0.009213, 0.46095, 0, 1, 1
1197: 0.014356, 0.718267, 0, 1, 1
1198: 0.014366, 0.718767, 0, 1, 1
1199: 0, 0, 1.8104e-065, 1, 1
1200: 0.017774, 0.889278, 0, 1, 1
1201: 0.010934, 0.547056, 0, 1, 1
1202: 0.018114, 0.906289, 0, 1, 1
1203: 0.016565, 0.828789, 4.89758e-243, 1, 1
1204: 0.002135, 0.106819, 1.19396e-018, 1, 1
1205: 0, 0, 1, 4.76313e-021, 0
1206: 0, 0, 1, 1.71036e-030, 0
1207: 0, 0, 1, 4.07806e-021, 0
1208: 0.009239, 0.46225, 0, 1, 1
1209: 0, 0, 1, 3.24544e-024, 0
1210: 0.015506, 0.775804, 0, 1, 1
1211: 0.019745, 0.987892, 0, 1, 1
1212: 0.003014, 0.150798, 2.25963e-156, 1, 1
1213: 0, 0, 1, 1.22629e-021, 0
1214: 0.009523, 0.47646, 0, 1, 1
1215: 0, 0, 0.999908, 1.9417e-006, 0
1216: 0.003932, 0.196728, 7.58886e-086, 1, 1
1217: 0.009794, 0.490019, 1.9397e-142, 1, 1
1218: 0, 0, 1.59843e-006, 1, 1
1219: 0.012755, 0.638165, 0, 1, 1
1220: 0, 0, 1, 5.81796e-029, 0
1221: 0, 0, 1, 1.3209e-022, 0
1222: 0.008099, 0.405213, 0, 1, 1
1223: 0.007251, 0.362786, 0, 1, 1
1224: 0, 0, 2.18464e-025, 1, 1
1225: 0, 0, 0.999997, 2.79586e-007, 0
1226: 0.017898, 0.895482, 0, 1, 1
1227: 0, 0, 1, 1.612e-018, 0
1228: 0, 0, 1, 1.70749e-024, 0
1229: 0, 0, 1, 4.12759e-015, 0
1230: 0.009533, 0.47696, 1.76545e-008, 1, 1
1231: 0.002379, 0.119027, 4.90908e-011, 1, 1
1232: 0, 0, 1, 2.36982e-017, 0
1233: 0.015953, 0.798169, 0, 1, 1
1234: 0, 0, 0.999989, 1.31776e-008, 0
1235: 0.018426, 0.921899, 0, 1, 1
1236: 0.005074, 0.253865, 6.43587e-085, 1, 1
1237: 0, 0, 1, 8.49157e-011, 0
1238: 0, 0, 2.23203e-017, 1, 1
1239: 0.00592, 0.296193, 1, 1.00737e-043, 0
1240: 0, 0, 1, 5.53321e-023, 0
1241: 0.00093, 0.04653, 4.13836e-009, 1, 1
1242: 0.012387, 0.619753, 2.21363e-023, 1, 1
1243: 0.004607, 0.2305, 3.47492e-017, 1, 1
1244: 0.001251, 0.062591, 1, 2.21662e-016, 0
1245: 0, 0, 1, 7.12708e-047, 0
1246: 0.01819, 0.910092, 1, 0, 0
1247: 0.016815, 0.841297, 0, 1, 1
1248: 0.013842, 0.69255, 0, 1, 1
1249: 0, 0, 1, 4.91999e-027, 0
1250: 0.010019, 0.501276, 0, 1, 1
1251: 0.012702, 0.635513, 0, 1, 1
1252: 0.009717, 0.486166, 0, 1, 1
1253: 0.015277, 0.764347, 0, 1, 1
1254: 0, 0, 1, 1.51745e-021, 0
1255: 0.001401, 0.070096, 1.18801e-012, 1, 1
1256: 0.009197, 0.460149, 0, 1, 1
1257: 0, 0, 0.0137073, 0.99527, 1
1258: 0.010255, 0.513084, 0, 1, 1
1259: 0.002293, 0.114725, 1, 1.55246e-018, 0
1260: 0, 0, 5.60283e-009, 1, 1
1261: 0, 0, 1, 1.10593e-011, 0
1262: 0.015427, 0.771852, 0, 1, 1
1263: 0, 0, 1, 3.22605e-015, 0
1264: 0, 0, 1, 3.64576e-026, 0
1265: 0.005503, 0.275329, 6.30669e-061, 1, 1
1266: 0.010547, 0.527693, 3.65424e-034, 1, 1
1267: 0, 0, 1, 2.84631e-028, 0
1268: 0, 0, 1, 1.47668e-014, 0
1269: 0, 0, 1, 2.22167e-013, 0
1270: 0, 0, 1, 7.53662e-031, 0
1271: 0.009977, 0.499174, 1.27699e-148, 1, 1
1272: 0, 0, 1, 2.41009e-012, 0
1273: 0.011341, 0.567419, 0, 1, 1
1274: 0.000603, 0.03017, 1, 3.70978e-024, 0
1275: 0, 0, 1, 1.02694e-019, 0
1276: 0, 0, 1, 8.71363e-017, 0
1277: 0, 0, 0.443857, 0.585432, 1
1278: 0.011555, 0.578126, 0, 1, 1
1279: 0, 0, 1, 3.58875e-028, 0
1280: 0.000721, 0.036073, 0.999987, 7.65857e-007, 0
1281: 0.006375, 0.318957, 0, 1, 1
1282: 0.016484, 0.824736, 0, 1, 1
1283: 0.006228, 0.311603, 2.78857e-054, 1, 1
1284: 0.019053, 0.95327, 1, 0, 0
1285: 0, 0, 1, 5.26646e-013, 0
1286: 0, 0, 1, 9.18496e-029, 0
1287: 0.009485, 0.474558, 9.80244e-183, 1, 1
1288: 0, 0, 1, 1.98666e-017, 0
1289: 0.017443, 0.872717, 0, 1, 1
1290: 0.004582, 0.229249, 1, 3.66055e-024, 0
1291: 0.008798, 0.440186, 0, 1, 1
1292: 0.009648, 0.482714, 3.82872e-254, 1, 1
1293: 0.017977, 0.899435, 0, 1, 1
1294: 0.003991, 0.19968, 8.2183e-045, 1, 1
1295: 0.003499, 0.175064, 1, 1.49285e-024, 0
1296: 0.005403, 0.270326, 1.3508e-005, 1, 1
1297: 0.001974, 0.098764, 1, 2.87262e-014, 0
1298: 0, 0, 1, 5.4805e-029, 0
1299: 0, 0, 0.00150061, 0.999611, 1
1300: 0, 0, 7.49167e-082, 1, 1
1301: 0, 0, 1, 5.41482e-019, 0
1302: 0.00982, 0.491319, 7.21426e-292, 1, 1
1303: 0, 0, 1, 5.87568e-018, 0
1304: 0.015418, 0.771401, 0, 1, 1
1305: 0, 0, 1, 2.50486e-027, 0
1306: 0.012625, 0.631661, 0, 1, 1
1307: 0, 0, 1, 6.48929e-023, 0
1308: 0, 0, 1, 2.74345e-014, 0
1309: 0, 0, 0.728988, 0.0176961, 0
1310: 0.011997, 0.60024, 5.60744e-206, 1, 1
1311: 0, 0, 1, 6.06452e-024, 0
1312: 0, 0, 3.69398e-034, 1, 1
1313: 0.002158, 0.10797, 2.45841e-020, 1, 1
1314: 0.01754, 0.87757, 0, 1, 1
1315: 0, 0, 1, 7.37091e-027, 0
1316: 0, 0, 0.207518, 0.868721, 1
1317: 0, 0, 1, 5.04883e-019, 0
1318: 0.007263, 0.363386, 2.42749e-072, 1, 1
1319: 0.006319, 0.316156, 2.34086e-035, 1, 1
1320: 0.005889, 0.294642, 0, 1, 1
1321: 0.01829, 0.915095, 0, 1, 1
1322: 0.019188, 0.960024, 1.22424e-272, 1, 1
1323: 0.005087, 0.254515, 0, 1, 1
1324: 0, 0, 0.99114, 0.00284955, 0
1325: 0.014241, 0.712513, 0, 1, 1
1326: 0, 0, 0.029392, 0.989858, 1
1327: 0.014532, 0.727073, 0, 1, 1
1328: 0, 0, 0.999537, 7.02134e-005, 0
1329: 0.013452, 0.673037, 0, 1, 1
1330: 0, 0, 1, 2.0598e-028, 0
1331: 0.016114, 0.806224, 1, 0, 0
1332: 0, 0, 0.746008, 0.367308, 0
1333: 0.013987, 0.699805, 0, 1, 1
1334: 0.001576, 0.078851, 5.64032e-019, 1, 1
1335: 0, 0, 1, 5.02878e-027, 0
1336: 0, 0, 3.70835e-011, 1, 1
1337: 0.00552, 0.27618, 0, 1, 1
1338: 0, 0, 1, 2.14835e-008, 0
1339: 0.014588, 0.729874, 0, 1, 1
1340: 0, 0, 4.93398e-009, 1, 1
1341: 0, 0, 0.999997, 2.39074e-007, 0
1342: 0, 0, 1, 2.61664e-009, 0
1343: 0.003003, 0.150248, 3.20659e-024, 1, 1
1344: 0.005361, 0.268224, 2.86953e-068, 1, 1
1345: 0, 0, 0.00212146, 0.99962, 1
1346: 0, 0, 1, 1.35535e-019, 0
1347: 0, 0, 1, 1.41316e-029, 0
1348: 0, 0, 1, 2.84939e-013, 0
1349: 0.014505, 0.725722, 0, 1, 1
1350: 0.006529, 0.326662, 3.40627e-012, 1, 1
1351: 0.014571, 0.729024, 0, 1, 1
1352: 0, 0, 1, 3.43217e-030, 0
1353: 0.017572, 0.879171, 1, 0, 0
1354: 0, 0, 1, 1.88418e-016, 0
1355: 0.017527, 0.87692, 1, 0, 0
1356: 0.00686, 0.343223, 0, 1, 1
1357: 0.012422, 0.621504, 0, 1, 1
1358: 0.014126, 0.706759, 1, 0, 0
1359: 0, 0, 1, 3.27777e-015, 0
1360: 0, 0, 6.65353e-029, 1, 1
1361: 0, 0, 1, 1.82199e-023, 0
1362: 0, 0, 0.999979, 8.40677e-007, 0
1363: 0, 0, 1, 9.26051e-014, 0
1364: 0, 0, 1, 3.5692e-026, 0
1365: 0.007, 0.350228, 8.75676e-013, 1, 1
1366: 0.013556, 0.678241, 0, 1, 1
1367: 0, 0, 1, 3.45514e-019, 0
1368: 0.003734, 0.186821, 0.0293834, 0.968094, 1
1369: 0.014482, 0.724571, 0, 1, 1
1370: 0, 0, 1, 7.77245e-016, 0
1371: 0.00632, 0.316206, 0, 1, 1
1372: 0, 0, 0.999998, 2.84388e-011, 0
1373: 0, 0, 1, 3.94307e-030, 0
1374: 0.018602, 0.930705, 4.57856e-180, 1, 1
1375: 0, 0, 1, 2.66207e-045, 0
1376: 0.009018, 0.451193, 0, 1, 1
1377: 0.000709, 0.035473, 1, 4.69441e-022, 0
1378: 0.00971, 0.485816, 0, 1, 1
1379: 0, 0, 1, 4.84679e-029, 0
1380: 0, 0, 1, 1.35873e-014, 0
1381: 0, 0, 1, 6.70994e-026, 0
1382: 0.006991, 0.349777, 2.84155e-268, 1, 1
1383: 0, 0, 1, 3.29191e-015, 0
1384: 0, 0, 1, 3.32187e-039, 0
1385: 0.016023, 0.801671, 0, 1, 1
1386: 0.016519, 0.826487, 1.4427e-144, 1, 1
1387: 0.005776, 0.288988, 2.63415e-109, 1, 1
1388: 0, 0, 1, 4.51019e-016, 0
1389: 0.003697, 0.18497, 2.75378e-017, 1, 1
1390: 0, 0, 1, 6.02147e-028, 0
1391: 0.002193, 0.109721, 7.53292e-016, 1, 1
1392: 0.008108, 0.405664, 6.28215e-042, 1, 1
1393: 0.00328, 0.164107, 2.61437e-065, 1, 1
1394: 0.013306, 0.665733, 0, 1, 1
1395: 0.004344, 0.217341, 2.29431e-197, 1, 1
1396: 0, 0, 1, 8.62385e-026, 0
1397: 0.016163, 0.808676, 0, 1, 1
1398: 0, 0, 1, 3.11288e-033, 0
1399: 0.013937, 0.697303, 5.64618e-129, 1, 1
1400: 0.013584, 0.679642, 0, 1, 1
1401: 0, 0, 2.94322e-005, 0.999999, 1
1402: 0, 0, 1, 4.19e-014, 0
1403: 0.010331, 0.516886, 0, 1, 1
1404: 0.012377, 0.619253, 0, 1, 1
1405: 0.000911, 0.04558, 0.998791, 0.000134223, 0
1406: 0.003498, 0.175014, 2.2253e-142, 1, 1
1407: 0, 0, 1, 3.00687e-033, 0
1408: 0.019938, 0.997548, 0, 1, 1
1409: 0.006323, 0.316356, 0, 1, 1
1410: 0.006299, 0.315155, 3.03878e-120, 1, 1
1411: 0, 0, 0.389789, 0.783958, 1
1412: 0.013344, 0.667634, 0, 1, 1
1413: 0, 0, 1, 4.21551e-026, 0
1414: 0.00481, 0.240656, 1.9317e-070, 1, 1
1415: 0.005282, 0.264272, 4.55489e-154, 1, 1
1416: 0.013171, 0.658978, 0, 1, 1
1417: 0.014697, 0.735328, 1, 0, 0
1418: 0, 0, 1, 3.80231e-020, 0
1419: 0.018784, 0.939811, 0, 1, 1
1420: 0, 0, 1, 4.29542e-019, 0
1421: 0.001501, 0.075099, 1, 7.07189e-026, 0
1422: 0.019393, 0.970281, 3.16654e-109, 1, 1
1423: 0.01737, 0.869065, 7.58799e-030, 1, 1
1424: 0, 0, 1, 1.94558e-010, 0
1425: 0.004298, 0.21504, 0.882135, 0.0941475, 0
1426: 0, 0, 1, 4.09517e-030, 0
1427: 0.016775, 0.839296, 0, 1, 1
1428: 0, 0, 1, 1.00223e-015, 0
1429: 0.014777, 0.739331, 0, 1, 1
1430: 0.00146, 0.073047, 1, 3.22202e-025, 0
1431: 0.006167, 0.308551, 0, 1, 1
1432: 0, 0, 1.56274e-009, 1, 1
1433: 0, 0, 4.22407e-008, 1, 1
1434: 0.010661, 0.533397, 0, 1, 1
1435: 0, 0, 0.06429, 0.98258, 1
1436: 0.017076, 0.854355, 0, 1, 1
1437: 0, 0, 1, 1.14082e-028, 0
1438: 0, 0, 1, 1.00717e-015, 0
1439: 0.004428, 0.221544, 1, 3.34935e-037, 0
1440: 0.005981, 0.299245, 0.953246, 0.0724249, 0
1441: 0.016975, 0.849302, 0, 1, 1
1442: 0.00843, 0.421774, 0, 1, 1
1443: 0.018421, 0.921649, 0, 1, 1
1444: 0.006487, 0.324561, 1.37046e-077, 1, 1
1445: 0.015677, 0.78436, 0, 1, 1
1446: 0, 0, 1, 4.86918e-030, 0
1447: 0, 0, 1, 4.93919e-020, 0
1448: 0, 0, 1, 2.2043e-024, 0
1449: 0.014976, 0.749287, 1.53047e-255, 1, 1
1450: 0.01139, 0.56987, 0, 1, 1
1451: 0, 0, 1, 1.93028e-011, 0
1452: 0, 0, 1, 6.11973e-025, 0
1453: 0.002534, 0.126782, 1, 1.09683e-009, 0
1454: 0, 0, 0.999993, 2.93762e-007, 0
1455: 0.00436, 0.218142, 1, 7.26468e-026, 0
1456: 0, 0, 1, 3.27967e-024, 0
1457: 0, 0, 1, 1.73212e-023, 0
1458: 0.001467, 0.073398, 1, 9.11847e-027, 0
1459: 0.007178, 0.359133, 0, 1, 1
1460: 0.019276, 0.964427, 0, 1, 1
1461: 0.003275, 0.163857, 9.82182e-049, 1, 1
1462: 0, 0, 1, 4.86751e-023, 0
1463: 0.018734, 0.937309, 0, 1, 1
1464: 0.014619, 0.731425, 5.86168e-167, 1, 1
1465: 0, 0, 3.2401e-007, 1, 1
1466: 0.003266, 0.163406, 2.03601e-179, 1, 1
1467: 0, 0, 1, 2.66882e-019, 0
1468: 0, 0, 1, 7.01058e-020, 0
1469: 0, 0, 1, 7.09867e-013, 0
1470: 0, 0, 1, 5.94011e-017, 0
1471: 0, 0, 1, 4.16138e-028, 0
1472: 0, 0, 1, 1.08926e-021, 0
1473: 0, 0, 1, 7.89656e-026, 0
1474: 0, 0, 1, 8.5736e-020, 0
1475: 0, 0, 1, 1.64537e-014, 0
1476: 0, 0, 1.10734e-013, 1, 1
1477: 0.009437, 0.472157, 0, 1, 1
1478: 0.013515, 0.67619, 0, 1, 1
1479: 0.008569, 0.428729, 8.22842e-154, 1, 1
1480: 0.010196, 0.510132, 0, 1, 1
1481: 0.018564, 0.928804, 0, 1, 1
1482: 0, 0, 0.999996, 2.03285e-007, 0
1483: 0.000843, 0.042177, 1, 2.52008e-022, 0
1484: 0, 0, 1, 1.97508e-016, 0
1485: 0, 0, 0.998307, 0.000469481, 0
1486: 0.014174, 0.709161, 0, 1, 1
1487: 0.007014, 0.350928, 0, 1, 1
1488: 0, 0, 1, 1.7123e-020, 0
1489: 0.006961, 0.348276, 1.69254e-043, 1, 1
1490: 0, 0, 1, 1.97353e-018, 0
1491: 0.009084, 0.454495, 0, 1, 1
1492: 0.014531, 0.727023, 1, 1, 1
1493: 0, 0, 1.9503e-011, 1, 1
1494: 0.008781, 0.439336, 5.51452e-246, 1, 1
1495: 0, 0, 1, 7.64691e-014, 0
1496: 0, 0, 1, 1.52543e-019, 0
1497: 0.009498, 0.475209, 0, 1, 1
1498: 0.014707, 0.735828, 0, 1, 1
1499: 0.001342, 0.067144, 3.99751e-008, 1, 1
1500: 0.011631, 0.581928, 1.4608e-075, 1, 1
1501: 0, 0, 1, 7.30468e-015, 0
1502: 0.017879, 0.894531, 0, 1, 1
1503: 0.011639, 0.582329, 0, 1, 1
1504: 0.017193, 0.860209, 1, 1.47646e-033, 0
1505: 0.00902, 0.451293, 0, 1, 1
1506: 0, 0, 1, 2.32565e-013, 0
1507: 0, 0, 0.878919, 0.0635751, 0
1508: 0, 0, 0.0474076, 0.831878, 1
1509: 0.014146, 0.70776, 0, 1, 1
1510: 0, 0, 1, 3.0595e-009, 0
1511: 0.002373, 0.118727, 8.43124e-011, 1, 1
1512: 0, 0, 1.65909e-011, 1, 1
1513: 0.007987, 0.39961, 0, 1, 1
1514: 0, 0, 1, 7.75818e-009, 0
1515: 0.007258, 0.363136, 0, 1, 1
1516: 0, 0, 1, 2.26559e-016, 0
1517: 0.014881, 0.744534, 0, 1, 1
1518: 0.002953, 0.147746, 3.20646e-096, 1, 1
1519: 0.004911, 0.24571, 1, 8.32574e-030, 0
1520: 0.011173, 0.559013, 0, 1, 1
1521: 0.003967, 0.198479, 2.19861e-198, 1, 1
1522: 0.010425, 0.521589, 1.41403e-293, 1, 1
1523: 0.013691, 0.684995, 0, 1, 1
1524: 0, 0, 1, 1.36267e-009, 0
1525: 0.009347, 0.467654, 4.82442e-171, 1, 1
1526: 0.01136, 0.568369, 6.102e-007, 1, 1
1527: 0.012799, 0.640366, 0, 1, 1
1528: 0, 0, 1, 4.95805e-020, 0
1529: 0, 0, 1, 7.35548e-029, 0
1530: 0, 0, 1, 3.37608e-016, 0
1531: 0, 0, 9.56091e-025, 1, 1
1532: 0, 0, 1, 2.913e-032, 0
1533: 0.001232, 0.06164, 0.999987, 2.19971e-006, 0
1534: 0.002575, 0.128834, 3.02572e-010, 1, 1
1535: 0.017654, 0.883274, 0, 1, 1
1536: 0.005902, 0.295292, 4.38282e-008, 1, 1
1537: 0.015349, 0.767949, 0, 1, 1
1538: 0, 0, 1, 2.0731e-027, 0
1539: 0, 0, 1, 1.71464e-027, 0
1540: 0, 0, 1, 2.49618e-023, 0
1541: 0, 0, 0.339082, 0.752624, 1
1542: 0, 0, 1, 5.63298e-018, 0
1543: 0.017564, 0.878771, 0, 1, 1
1544: 0.004589, 0.229599, 5.98307e-005, 0.99999, 1
1545: 0, 0, 1, 1.76203e-008, 0
1546: 0.014996, 0.750288, 1, 0, 0
1547: 0, 0, 1, 2.84081e-020, 0
1548: 0, 0, 0.00561361, 0.669334, 1
1549: 0, 0, 1, 1.99069e-015, 0
1550: 0, 0, 1, 3.90236e-021, 0
1551: 0, 0, 1, 1.09407e-020, 0
1552: 0.001322, 0.066143, 1, 4.86628e-009, 0
1553: 0.003663, 0.183269, 4.89003e-049, 1, 1
1554: 0.007773, 0.388903, 2.87243e-235, 1, 1
1555: 0.008865, 0.443538, 7.84514e-292, 1, 1
1556: 0, 0, 1, 9.97982e-018, 0
1557: 0.007472, 0.373843, 1.12834e-178, 1, 1
1558: 0.007699, 0.3852, 5.01622e-220, 1, 1
1559: 0.01427, 0.713964, 0, 1, 1
1560: 0.015539, 0.777455, 0, 1, 1
1561: 0.001647, 0.082404, 7.60915e-026, 1, 1
1562: 0, 0, 0.999998, 8.73495e-008, 0
1563: 0.017383, 0.869715, 0, 1, 1
1564: 0, 0, 1, 4.60143e-012, 0
1565: 0, 0, 1, 8.78577e-013, 0
1566: 0.002214, 0.110772, 3.5169e-047, 1, 1
1567: 0.007931, 0.396808, 7.82645e-059, 1, 1
1568: 0, 0, 1, 1.33383e-019, 0
1569: 0.018088, 0.904988, 3.92375e-050, 1, 1
1570: 0.012271, 0.613949, 1, 0, 0
1571: 0.005905, 0.295442, 7.94944e-108, 1, 1
1572: 0, 0, 1, 4.50384e-034, 0
1573: 0.00565, 0.282684, 1, 1.16475e-025, 0
1574: 0.016826, 0.841847, 0, 1, 1
1575: 0, 0, 1, 6.09118e-020, 0
1576: 0.006611, 0.330765, 0, 1, 1
1577: 0, 0, 1, 5.91089e-014, 0
1578: 0, 0, 1, 1.79003e-029, 0
1579: 0.014463, 0.72362, 0, 1, 1
1580: 0, 0, 1, 1.99904e-033, 0
1581: 0, 0, 1, 1.48256e-017, 0
1582: 0.016323, 0.816681, 0, 1, 1
1583: 0, 0, 1, 1.03437e-023, 0
1584: 0, 0, 2.66601e-007, 1, 1
1585: 0.016725, 0.836794, 0, 1, 1
1586: 0, 0, 1, 1.30624e-020, 0
1587: 0.01814, 0.90759, 0, 1, 1
1588: 0.015091, 0.755041, 4.17815e-169, 1, 1
1589: 0, 0, 1.13877e-076, 1, 1
1590: 0.01006, 0.503327, 0, 1, 1
1591: 0, 0, 1, 1.03094e-034, 0
1592: 0.013277, 0.664282, 0, 1, 1
1593: 0, 0, 1, 2.22109e-027, 0
1594: 0.015585, 0.779757, 0, 1, 1
1595: 0.006152, 0.3078, 4.64389e-197, 1, 1
1596: 0.016551, 0.828088, 0, 1, 1
1597: 0, 0, 1, 3.69946e-029, 0
1598: 0.006134, 0.306899, 0, 1, 1
1599: 0.003687, 0.18447, 4.90014e-012, 1, 1
1600: 0, 0, 1, 4.42883e-026, 0
1601: 0, 0, 1, 1.09287e-025, 0
1602: 0, 0, 3.90206e-014, 1, 1
1603: 0, 0, 0.99999, 1.08883e-006, 0
1604: 0.001225, 0.06129, 1, 3.90909e-011, 0
1605: 0, 0, 1, 9.64838e-025, 0
1606: 0, 0, 0.00151674, 0.0757893, 1
1607: 0, 0, 1, 9.62644e-019, 0
1608: 0.00853, 0.426777, 1.42674e-204, 1, 1
1609: 0, 0, 1, 3.41335e-027, 0
1610: 0.017378, 0.869465, 1.65478e-275, 1, 1
1611: 0, 0, 0.998643, 0.000982254, 0
1612: 0.015865, 0.793766, 0, 1, 1
1613: 0, 0, 1, 3.99392e-036, 0
1614: 0.004966, 0.248461, 2.40652e-221, 1, 1
1615: 0, 0, 0.999978, 1.30552e-006, 0
1616: 0, 0, 1, 5.45607e-034, 0
1617: 0, 0, 1, 1.25756e-039, 0
1618: 0, 0, 1, 4.15736e-025, 0
1619: 0, 0, 1, 9.47175e-018, 0
1620: 0.019676, 0.98444, 0, 1, 1
1621: 0, 0, 1, 1.36097e-013, 0
1622: 0.004824, 0.241357, 2.15131e-193, 1, 1
1623: 0.001058, 0.052934, 3.70307e-059, 1, 1
1624: 0.015617, 0.781358, 0, 1, 1
1625: 0.01703, 0.852054, 5.72921e-082, 1, 1
1626: 0, 0, 1, 6.29604e-032, 0
1627: 0, 0, 1, 1.19987e-025, 0
1628: 0, 0, 1, 5.47036e-017, 0
1629: 0.014434, 0.722169, 0, 1, 1
1630: 0, 0, 1, 6.79576e-017, 0
1631: 0.01062, 0.531345, 0, 1, 1
1632: 0.001433, 0.071697, 1, 2.18503e-013, 0
1633: 0, 0, 1, 6.8925e-024, 0
1634: 0.018842, 0.942713, 3.19356e-259, 1, 1
1635: 0, 0, 1, 6.17668e-022, 0
1636: 0, 0, 0.999998, 5.40196e-008, 0
1637: 0, 0, 1, 1.3749e-020, 0
1638: 0.008363, 0.418422, 6.4171e-061, 1, 1
1639: 0.009773, 0.488968, 0, 1, 1
1640: 0.006278, 0.314104, 5.71059e-020, 1, 1
1641: 0.012426, 0.621704, 4.40104e-231, 1, 1
1642: 0, 0, 1, 5.96898e-022, 0
1643: 0, 0, 0.999995, 7.61459e-007, 0
1644: 0.001372, 0.068645, 1, 1.12365e-017, 0
1645: 0, 0, 1, 3.12448e-023, 0
1646: 0.016859, 0.843498, 0, 1, 1
1647: 0.00157, 0.078551, 1, 9.17267e-028, 0
1648: 0, 0, 1, 7.89444e-019, 0
1649: 0, 0, 1, 1.10921e-013, 0
1650: 0.015627, 0.781858, 0, 1, 1
1651: 0.019958, 0.998549, 0, 1, 1
1652: 0, 0, 0.00264187, 0.999792, 1
1653: 0, 0, 0.312975, 0.620126, 1
1654: 0, 0, 1, 2.50686e-018, 0
1655: 0.000977, 0.048882, 5.36688e-008, 1, 1
1656: 0, 0, 1, 2.57724e-027, 0
1657: 0, 0, 1, 2.31831e-023, 0
1658: 0, 0, 0.999998, 1.21904e-007, 0
1659: 0.008507, 0.425627, 9.61606e-300, 1, 1
1660: 0, 0, 1, 5.3269e-011, 0
1661: 0.017929, 0.897033, 0, 1, 1
1662: 0, 0, 1, 1.78497e-019, 0
1663: 0.018906, 0.945915, 0, 1, 1
1664: 0, 0, 1, 4.30646e-011, 0
1665: 0.012403, 0.620553, 0, 1, 1
1666: 0.019987, 1, 0, 1, 1
1667: 0, 0, 6.85256e-016, 1, 1
1668: 0.000942, 0.047131, 1, 2.76374e-010, 0
