Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2544: 0.003118, 0.156001, 0.00234468, 0.997401, 1
2545: 0.001308, 0.065443, 0.986836, 0.0140904, 0
2546: 0, 0, 0.998988, 0.00113854, 0
2547: 0.002372, 0.118677, 0.0773458, 0.919982, 1
2548: 0.01009, 0.504828, 0.688969, 0.311429, 0
2549: 0, 0, 0.825302, 0.178045, 0
2550: 0.012348, 0.617802, 3.92247e-005, 0.999953, 1
2551: 0.017415, 0.871316, 4.16983e-009, 1, 1
2552: 0, 0, 0.61507, 0.384651, 0
2553: 0.00055, 0.027518, 0.95995, 0.0420199, 0
2554: 0.015856, 0.793316, 4.59798e-060, 1, 1
2555: 0.00321, 0.160604, 0.390018, 0.615372, 1
2556: 0.00086, 0.043028, 0.718864, 0.281874, 0
2557: 0.001764, 0.088257, 0.999626, 0.00042334, 0
2558: 0, 0, 0.89372, 0.109463, 0
2559: 0, 0, 0.991879, 0.00876861, 0
2560: 0, 0, 0.999511, 0.000551038, 0
2561: 0.004018, 0.201031, 0.961043, 0.0406485, 0
2562: 0.019247, 0.962976, 0.960682, 0.0408433, 0
2563: 0, 0, 0.577521, 0.422169, 0
2564: 0, 0, 0.994187, 0.00623355, 0
2565: 0.009193, 0.459949, 5.78751e-046, 1, 1
2566: 0, 0, 0.793256, 0.210011, 0
2567: 0, 0, 0.692791, 0.310284, 0
2568: 0, 0, 0.994136, 0.00641461, 0
2569: 0.009805, 0.490569, 1.08289e-010, 1, 1
2570: 0, 0, 0.990797, 0.00976761, 0
2571: 0, 0, 0.848961, 0.153535, 0
2572: 0.012052, 0.602992, 5.50309e-018, 1, 1
2573: 0, 0, 0.989397, 0.0113249, 0
2574: 0.005378, 0.269075, 0.14319, 0.852589, 1
2575: 0.019528, 0.977035, 1.05019e-041, 1, 1
2576: 0.010426, 0.521639, 0.067199, 0.928725, 1
2577: 0.00327, 0.163606, 0.975647, 0.0257501, 0
2578: 0.008965, 0.448542, 5.97157e-008, 1, 1
2579: 0, 0, 0.998591, 0.00154716, 0
2580: 0, 0, 0.998629, 0.00151779, 0
2581: 0.003795, 0.189873, 0.000390001, 0.999549, 1
2582: 0, 0, 0.923891, 0.0793479, 0
2583: 0.006565, 0.328464, 8.92055e-005, 0.999892, 1
2584: 0.01257, 0.628909, 1.99397e-039, 1, 1
2585: 0.015396, 0.770301, 0.00449554, 0.995063, 1
2586: 0, 0, 0.259459, 0.736929, 1
2587: 0, 0, 0.98519, 0.0161961, 0
2588: 0, 0, 0.996687, 0.00379891, 0
2589: 0.015122, 0.756592, 1.70922e-190, 1, 1
2590: 0.011213, 0.561015, 2.45047e-095, 1, 1
2591: 0, 0, 0.999106, 0.00100901, 0
2592: 0.018022, 0.901686, 0.0126551, 0.986172, 1
2593: 0, 0, 0.94941, 0.0523683, 0
2594: 0.005958, 0.298094, 4.85423e-005, 0.999943, 1
2595: 0.008027, 0.401611, 0.00604406, 0.993453, 1
2596: 0.01883, 0.942112, 2.62306e-191, 1, 1
2597: 0.014565, 0.728724, 1.83932e-010, 1, 1
2598: 0.006805, 0.340471, 1.30317e-007, 1, 1
2599: 0.019107, 0.955971, 9.00014e-223, 1, 1
2600: 0.011511, 0.575924, 6.46672e-095, 1, 1
2601: 0, 0, 0.971543, 0.0305402, 0
2602: 0, 0, 0.98677, 0.0141115, 0
2603: 0, 0, 0.963948, 0.038219, 0
2604: 0.001462, 0.073148, 0.936031, 0.0666179, 0
2605: 0, 0, 0.997096, 0.00320054, 0
2606: 0.016106, 0.805824, 6.2053e-009, 1, 1
2607: 0.015584, 0.779707, 0.1034, 0.895185, 1
2608: 0.00873, 0.436784, 1.79674e-040, 1, 1
2609: 0.004722, 0.236254, 7.79439e-006, 0.999991, 1
2610: 0, 0, 0.963413, 0.0379709, 0
2611: 0, 0, 0.997486, 0.00275252, 0
2612: 0.019655, 0.983389, 2.4585e-015, 1, 1
2613: 0, 0, 0.998088, 0.00213752, 0
2614: 0, 0, 0.938743, 0.0647999, 0
2615: 0.016031, 0.802071, 0.000642324, 0.999269, 1
2616: 0.006841, 0.342272, 4.62638e-008, 1, 1
2617: 0, 0, 0.992164, 0.00855761, 0
2618: 0.009642, 0.482414, 0.197736, 0.796956, 1
2619: 0.009483, 0.474458, 1.0738e-060, 1, 1
2620: 0, 0, 0.995497, 0.00492421, 0
2621: 0.000808, 0.040426, 0.972264, 0.0294552, 0
2622: 0, 0, 0.996217, 0.00415711, 0
2623: 0.004811, 0.240706, 0.0989599, 0.897629, 1
2624: 0, 0, 0.999547, 0.000522202, 0
2625: 0.005864, 0.293391, 0.258258, 0.739309, 1
2626: 0, 0, 0.996865, 0.00351876, 0
2627: 0.006074, 0.303898, 0.812669, 0.195442, 0
2628: 0, 0, 0.99811, 0.00210372, 0
2629: 0, 0, 0.999521, 0.000547779, 0
2630: 0.018803, 0.940761, 4.79352e-006, 0.999994, 1
2631: 0.003379, 0.16906, 0.832218, 0.175481, 0
2632: 0, 0, 0.995106, 0.00531984, 0
2633: 0, 0, 0.762336, 0.241133, 0
2634: 0, 0, 0.996337, 0.00400889, 0
2635: 0, 0, 0.994194, 0.00628432, 0
2636: 0, 0, 0.971702, 0.0300073, 0
2637: 0.017387, 0.869915, 1.00863e-073, 1, 1
2638: 0, 0, 0.635107, 0.366761, 0
2639: 0.005555, 0.277931, 0.498039, 0.499906, 1
2640: 0, 0, 0.999857, 0.000166335, 0
2641: 0, 0, 0.0161229, 0.982768, 1
2642: 0.005103, 0.255316, 1.52029e-005, 0.999982, 1
2643: 0.003407, 0.170461, 0.556858, 0.442819, 0
2644: 0, 0, 0.998521, 0.00163235, 0
2645: 0.001889, 0.094511, 0.813992, 0.192071, 0
2646: 0.009988, 0.499725, 0.000175261, 0.999798, 1
2647: 0, 0, 0.999815, 0.000216487, 0
2648: 0, 0, 0.997179, 0.00305268, 0
2649: 0, 0, 0.949947, 0.051683, 0
2650: 0, 0, 0.982071, 0.0192221, 0
2651: 0.002945, 0.147346, 0.643968, 0.35655, 0
2652: 0.00148, 0.074048, 0.991061, 0.00957147, 0
2653: 0, 0, 0.912421, 0.0906965, 0
2654: 0.004896, 0.244959, 2.04099e-005, 0.999976, 1
2655: 0.010598, 0.530245, 0.000320627, 0.999641, 1
2656: 0.01256, 0.628408, 1.58503e-009, 1, 1
2657: 0, 0, 0.887589, 0.115731, 0
2658: 0, 0, 0.999854, 0.000170895, 0
2659: 0.000832, 0.041627, 0.958621, 0.0440475, 0
2660: 0, 0, 0.638864, 0.362673, 0
2661: 0.011452, 0.572972, 0.00307096, 0.996596, 1
2662: 0, 0, 0.357719, 0.638391, 1
2663: 0, 0, 0.986139, 0.0150143, 0
2664: 0, 0, 0.952071, 0.0501309, 0
2665: 0, 0, 0.968636, 0.0332517, 0
2666: 0.01359, 0.679942, 4.45423e-019, 1, 1
2667: 0.017884, 0.894782, 3.4174e-005, 0.999959, 1
2668: 0.003216, 0.160905, 0.0610174, 0.936364, 1
2669: 0.015258, 0.763396, 0.00669752, 0.992695, 1
2670: 0.004206, 0.210437, 0.000144143, 0.99983, 1
2671: 0, 0, 0.248156, 0.746996, 1
2672: 0.011377, 0.56922, 0.00145113, 0.998404, 1
2673: 0, 0, 0.999018, 0.0011187, 0
2674: 0, 0, 0.995887, 0.00447085, 0
2675: 0.001591, 0.079602, 0.984238, 0.0169016, 0
2676: 0.011681, 0.58443, 1.79101e-007, 1, 1
2677: 0, 0, 0.145603, 0.848694, 1
2678: 0, 0, 0.998835, 0.0013027, 0
2679: 0, 0, 0.762787, 0.242269, 0
2680: 0, 0, 0.994787, 0.00567491, 0
2681: 0, 0, 0.979801, 0.021233, 0
2682: 0, 0, 0.912832, 0.089627, 0
2683: 0, 0, 0.974068, 0.0277224, 0
2684: 0, 0, 0.997988, 0.0022205, 0
2685: 0, 0, 0.997172, 0.00307383, 0
2686: 0.014906, 0.745785, 2.166e-143, 1, 1
2687: 0.010831, 0.541902, 2.84613e-010, 1, 1
2688: 0, 0, 0.992948, 0.0076149, 0
2689: 0.005459, 0.273128, 0.108709, 0.887792, 1
2690: 0, 0, 0.989696, 0.0111277, 0
2691: 0.005674, 0.283885, 1.08158e-006, 0.999999, 1
2692: 0.016759, 0.838495, 1.6563e-005, 0.99998, 1
2693: 0.004065, 0.203382, 0.0345252, 0.964995, 1
2694: 0.018366, 0.918897, 6.41045e-167, 1, 1
2695: 0, 0, 0.387273, 0.622243, 1
2696: 0.008973, 0.448942, 1.10652e-007, 1, 1
2697: 0, 0, 0.916894, 0.0863457, 0
2698: 0.018474, 0.924301, 0.113012, 0.881958, 1
2699: 0, 0, 0.920698, 0.082431, 0
2700: 0.019563, 0.978786, 0.999966, 4.47829e-005, 0
2701: 0, 0, 0.993168, 0.00732137, 0
2702: 0, 0, 0.978274, 0.0228643, 0
2703: 0, 0, 0.978614, 0.0230309, 0
2704: 0.012035, 0.602141, 1.99488e-019, 1, 1
2705: 0.001874, 0.093761, 0.709111, 0.29151, 0
2706: 0.004143, 0.207285, 0.999199, 0.000918915, 0
2707: 0.005547, 0.27753, 0.0132186, 0.98558, 1
2708: 0.007033, 0.351879, 0.990649, 0.00994542, 0
2709: 0, 0, 0.962307, 0.039802, 0
2710: 0.010702, 0.535448, 5.70811e-010, 1, 1
2711: 0.011435, 0.572122, 0.00093281, 0.998929, 1
2712: 0, 0, 0.99984, 0.00018703, 0
2713: 0, 0, 0.386704, 0.609404, 1
2714: 0, 0, 0.985343, 0.0156179, 0
2715: 0.015355, 0.768249, 1.21108e-008, 1, 1
2716: 0.016286, 0.81483, 3.36574e-101, 1, 1
2717: 0, 0, 0.997489, 0.00280437, 0
2718: 0.014776, 0.739281, 1.96467e-169, 1, 1
2719: 0, 0, 0.911877, 0.0907327, 0
2720: 0, 0, 0.769883, 0.234817, 0
2721: 0.009871, 0.493871, 2.23014e-079, 1, 1
2722: 0, 0, 0.992091, 0.00899372, 0
2723: 0, 0, 0.935365, 0.0666115, 0
2724: 0.001649, 0.082504, 0.945117, 0.0569776, 0
2725: 0.009501, 0.475359, 0.201599, 0.793592, 1
2726: 0.017772, 0.889178, 3.61016e-135, 1, 1
2727: 0.010283, 0.514484, 0.000130625, 0.999845, 1
2728: 0, 0, 0.939592, 0.0631219, 0
2729: 0, 0, 0.962521, 0.039103, 0
2730: 0.0083, 0.41527, 2.54361e-162, 1, 1
2731: 0.013239, 0.662381, 2.84391e-028, 1, 1
2732: 0, 0, 0.817683, 0.185891, 0
2733: 0.001775, 0.088808, 0.999797, 0.000236395, 0
2734: 0.014248, 0.712863, 3.70177e-095, 1, 1
2735: 0, 0, 0.987833, 0.0129497, 0
2736: 0.015814, 0.791214, 9.07766e-076, 1, 1
2737: 0.003634, 0.181818, 1.21458e-005, 0.999985, 1
2738: 0, 0, 0.826587, 0.176447, 0
2739: 0.016336, 0.817331, 0, 1, 1
2740: 0, 0, 0.991084, 0.00949025, 0
2741: 0.018754, 0.93831, 2.60447e-198, 1, 1
2742: 0, 0, 0.950567, 0.0518027, 0
2743: 0.001299, 0.064992, 0.998368, 0.00179693, 0
2744: 0, 0, 0.955704, 0.0470432, 0
2745: 0, 0, 0.999839, 0.000186237, 0
2746: 0, 0, 0.875562, 0.128173, 0
2747: 0.010061, 0.503377, 0.39416, 0.603503, 1
2748: 0.018527, 0.926953, 0.000110203, 0.999869, 1
2749: 0.016637, 0.832391, 0, 1, 1
2750: 0, 0, 0.935987, 0.0661826, 0
2751: 0.01668, 0.834542, 0, 1, 1
2752: 0.009326, 0.466603, 1.68062e-094, 1, 1
2753: 0.00337, 0.16861, 0.733848, 0.269837, 0
2754: 0.016307, 0.81588, 0, 1, 1
2755: 0.014193, 0.710112, 2.93987e-061, 1, 1
2756: 0, 0, 0.979776, 0.0216784, 0
2757: 0.003526, 0.176415, 0.98911, 0.0118957, 0
2758: 0, 0, 0.963869, 0.0376005, 0
2759: 0.016892, 0.845149, 0, 1, 1
2760: 0, 0, 0.699321, 0.30488, 0
2761: 0.007029, 0.351679, 0.150809, 0.847072, 1
2762: 0, 0, 0.915158, 0.0878938, 0
2763: 0, 0, 0.702178, 0.298832, 0
2764: 0, 0, 0.934424, 0.0678167, 0
2765: 0, 0, 0.831692, 0.172559, 0
2766: 0.010201, 0.510382, 0.000157168, 0.999816, 1
2767: 0.013218, 0.66133, 0, 1, 1
2768: 0, 0, 0.222834, 0.773339, 1
2769: 0.012552, 0.628008, 3.7802e-009, 1, 1
2770: 0.006276, 0.314004, 0.000130677, 0.999852, 1
2771: 0, 0, 0.991027, 0.00960833, 0
2772: 0.002703, 0.135238, 0.424668, 0.572847, 1
2773: 0, 0, 0.998862, 0.00127332, 0
2774: 0.010065, 0.503577, 1.67572e-082, 1, 1
2775: 0.005321, 0.266223, 0.985507, 0.0155371, 0
2776: 0, 0, 0.91726, 0.088623, 0
2777: 0, 0, 0.682769, 0.320642, 0
2778: 0, 0, 0.92033, 0.0824148, 0
2779: 0.016013, 0.801171, 8.52383e-146, 1, 1
2780: 0, 0, 0.787434, 0.215341, 0
2781: 0, 0, 0.994987, 0.00549574, 0
2782: 0, 0, 0.971225, 0.0299951, 0
2783: 0.004269, 0.213589, 0.0391576, 0.95802, 1
2784: 0, 0, 0.989447, 0.0115752, 0
2785: 0, 0, 1, 1.0567e-007, 0
2786: 0.004166, 0.208435, 3.21323e-008, 1, 1
2787: 0.018205, 0.910842, 1.78441e-180, 1, 1
2788: 0.013219, 0.66138, 2.34354e-005, 0.999972, 1
2789: 0, 0, 0.947334, 0.0545821, 0
2790: 0, 0, 0.914995, 0.0874975, 0
2791: 0, 0, 0.920433, 0.0822153, 0
2792: 0, 0, 0.682537, 0.321921, 0
2793: 0, 0, 0.95156, 0.0507504, 0
2794: 0.014289, 0.714915, 1.66018e-034, 1, 1
2795: 0.010584, 0.529544, 0.997059, 0.00327779, 0
2796: 0, 0, 0.419734, 0.576509, 1
2797: 0, 0, 0.99831, 0.00189848, 0
2798: 0, 0, 0.866517, 0.136123, 0
2799: 0.003747, 0.187472, 0.988823, 0.0119809, 0
2800: 0, 0, 0.184112, 0.815024, 1
2801: 0, 0, 0.88818, 0.114378, 0
2802: 0.013863, 0.693601, 2.49262e-006, 0.999997, 1
2803: 0.007004, 0.350428, 0.000961777, 0.998911, 1
2804: 0.01979, 0.990144, 1.1733e-132, 1, 1
2805: 0.004298, 0.21504, 0.237315, 0.756317, 1
2806: 0, 0, 0.750044, 0.254973, 0
2807: 0, 0, 0.868617, 0.137694, 0
2808: 0.00828, 0.414269, 1.18881e-040, 1, 1
2809: 0, 0, 0.963099, 0.0385212, 0
2810: 0.013403, 0.670586, 4.35632e-006, 0.999995, 1
2811: 0, 0, 0.974109, 0.0271502, 0
2812: 0.008657, 0.433132, 0.0708521, 0.926207, 1
2813: 0.012278, 0.614299, 8.74605e-076, 1, 1
2814: 0.019325, 0.966878, 0.371731, 0.629294, 1
2815: 0.00875, 0.437785, 7.05242e-050, 1, 1
2816: 0, 0, 0.931082, 0.0718676, 0
2817: 0, 0, 0.936632, 0.0663588, 0
2818: 0, 0, 0.67715, 0.323708, 0
2819: 0, 0, 0.997632, 0.00268296, 0
2820: 0, 0, 0.999951, 5.9058e-005, 0
2821: 0, 0, 0.985943, 0.0151961, 0
2822: 0.019807, 0.990994, 1.09978e-007, 1, 1
2823: 0, 0, 0.791225, 0.214124, 0
2824: 0, 0, 0.827422, 0.17482, 0
2825: 0.013659, 0.683394, 8.66755e-006, 0.999989, 1
2826: 0.002726, 0.136389, 0.100249, 0.897708, 1
2827: 0, 0, 0.777087, 0.224367, 0
2828: 0.01669, 0.835043, 1.15334e-020, 1, 1
2829: 0.008118, 0.406164, 1.3333e-007, 1, 1
2830: 0, 0, 0.911739, 0.0918171, 0
2831: 0, 0, 0.96771, 0.0339494, 0
2832: 0.018879, 0.944564, 3.56852e-252, 1, 1
2833: 0, 0, 0.465188, 0.535186, 1
2834: 0, 0, 0.992168, 0.0083771, 0
2835: 0.011345, 0.567619, 0.845229, 0.16016, 0
2836: 0.005979, 0.299144, 1.54905e-014, 1, 1
2837: 0, 0, 0.993596, 0.00695646, 0
2838: 0, 0, 0.993772, 0.00673429, 0
2839: 0, 0, 0.945727, 0.0568919, 0
2840: 0, 0, 0.882594, 0.119761, 0
2841: 0.018505, 0.925852, 1.07188e-104, 1, 1
2842: 0.017291, 0.865112, 6.25773e-028, 1, 1
2843: 0, 0, 0.375739, 0.619169, 1
2844: 0, 0, 0.936112, 0.0665272, 0
2845: 0.006477, 0.324061, 0.0676664, 0.929404, 1
2846: 0.017393, 0.870216, 2.68914e-265, 1, 1
2847: 0, 0, 0.977511, 0.0241064, 0
2848: 0.003078, 0.154, 0.338671, 0.658598, 1
2849: 0, 0, 0.99091, 0.00979231, 0
2850: 0.006061, 0.303247, 0.00415546, 0.995438, 1
2851: 0, 0, 0.659947, 0.343292, 0
2852: 0, 0, 0.193979, 0.801799, 1
2853: 0.01357, 0.678941, 8.09207e-021, 1, 1
2854: 0, 0, 0.924105, 0.077926, 0
2855: 0, 0, 0.89785, 0.106287, 0
2856: 0.00087, 0.043528, 0.995513, 0.00495494, 0
2857: 0, 0, 0.802246, 0.200074, 0
2858: 0.018153, 0.90824, 6.49542e-199, 1, 1
2859: 0, 0, 0.635235, 0.365081, 0
2860: 0.012947, 0.647771, 7.24939e-012, 1, 1
2861: 0, 0, 0.953881, 0.0485228, 0
2862: 0.01036, 0.518337, 2.22324e-008, 1, 1
2863: 0.017599, 0.880522, 9.37276e-021, 1, 1
2864: 0.006713, 0.335868, 2.5624e-005, 0.99997, 1
2865: 0.00654, 0.327213, 2.31039e-008, 1, 1
2866: 0.019528, 0.977035, 5.55375e-188, 1, 1
2867: 0, 0, 0.985574, 0.0152723, 0
2868: 0, 0, 0.997349, 0.0028937, 0
2869: 0, 0, 0.940498, 0.0650086, 0
2870: 0.014015, 0.701206, 3.73483e-253, 1, 1
2871: 0, 0, 0.994946, 0.00545218, 0
2872: 0.007681, 0.3843, 0.932572, 0.0697005, 0
2873: 0, 0, 0.970875, 0.0306861, 0
2874: 0, 0, 0.997908, 0.002318, 0
2875: 0.006911, 0.345775, 0.00432864, 0.995275, 1
2876: 0.004255, 0.212888, 9.05186e-005, 0.999898, 1
2877: 0.013772, 0.689048, 2.90184e-102, 1, 1
2878: 0.017179, 0.859509, 0, 1, 1
2879: 0, 0, 0.977343, 0.0246859, 0
2880: 0, 0, 0.997912, 0.00231346, 0
2881: 0.002811, 0.140641, 0.000281854, 0.999673, 1
2882: 0.013918, 0.696353, 0.25792, 0.742356, 1
2883: 0.010027, 0.501676, 0.962133, 0.0394787, 0
2884: 0.012793, 0.640066, 0.189896, 0.804918, 1
2885: 0, 0, 0.952358, 0.049569, 0
2886: 0, 0, 0.215977, 0.779558, 1
2887: 0, 0, 0.949467, 0.052501, 0
2888: 0.014971, 0.749037, 6.34867e-055, 1, 1
2889: 0, 0, 0.998607, 0.00156666, 0
2890: 0, 0, 0.994402, 0.00609133, 0
2891: 0.018712, 0.936209, 1.10652e-041, 1, 1
2892: 0.011881, 0.594436, 1.24091e-015, 1, 1
2893: 0.018252, 0.913194, 5.46084e-024, 1, 1
2894: 0.019771, 0.989193, 2.34566e-221, 1, 1
2895: 0, 0, 0.974637, 0.02665, 0
2896: 0, 0, 0.960359, 0.0417297, 0
2897: 0, 0, 0.35483, 0.641138, 1
2898: 0.017235, 0.862311, 3.78081e-202, 1, 1
2899: 0, 0, 0.867869, 0.13448, 0
2900: 0, 0, 0.574801, 0.426239, 0
2901: 0.008564, 0.428479, 0.153571, 0.844559, 1
2902: 0, 0, 0.0751094, 0.922053, 1
2903: 0, 0, 0.99989, 0.00012574, 0
2904: 0.015309, 0.765948, 3.45659e-013, 1, 1
2905: 0, 0, 0.857338, 0.146514, 0
2906: 0.007253, 0.362886, 8.42937e-011, 1, 1
2907: 0.010129, 0.506779, 3.72709e-010, 1, 1
2908: 0, 0, 0.999959, 5.21842e-005, 0
2909: 0.007809, 0.390704, 0.00071103, 0.999189, 1
2910: 0, 0, 0.997705, 0.002533, 0
2911: 0.0163, 0.81553, 0, 1, 1
2912: 0, 0, 0.996226, 0.00413059, 0
2913: 0, 0, 0.999722, 0.000317886, 0
2914: 0, 0, 0.966435, 0.0350013, 0
2915: 0, 0, 0.999591, 0.000481911, 0
2916: 0, 0, 0.998546, 0.00161564, 0
2917: 0, 0, 0.890724, 0.113174, 0
2918: 0.006024, 0.301396, 0.956373, 0.045025, 0
2919: 0.01567, 0.78401, 0, 1, 1
2920: 0, 0, 0.0072455, 0.99208, 1
2921: 0, 0, 0.988711, 0.012323, 0
2922: 0, 0, 0.996794, 0.00351742, 0
2923: 0, 0, 0.928036, 0.075846, 0
2924: 0, 0, 0.982641, 0.0187484, 0
2925: 0, 0, 0.998111, 0.00210453, 0
2926: 0.018103, 0.905739, 0.973132, 0.0280584, 0
2927: 0.010583, 0.529494, 0.000380079, 0.999565, 1
2928: 0.018829, 0.942062, 0.688247, 0.315539, 0
2929: 0, 0, 0.63519, 0.36375, 0
2930: 0, 0, 0.991961, 0.00888668, 0
2931: 0, 0, 0.954976, 0.0467004, 0
2932: 0, 0, 0.844311, 0.159811, 0
2933: 0.004932, 0.24676, 0.64436, 0.353288, 0
2934: 0, 0, 0.824267, 0.17772, 0
2935: 0.010879, 0.544304, 2.04198e-027, 1, 1
2936: 0, 0, 0.993244, 0.007457, 0
2937: 0.016575, 0.829289, 6.34564e-048, 1, 1
2938: 0, 0, 0.999904, 0.000112824, 0
2939: 0.018198, 0.910492, 3.96619e-155, 1, 1
2940: 0, 0, 0.101959, 0.894342, 1
2941: 0.013746, 0.687747, 9.29876e-016, 1, 1
2942: 0.00403, 0.201631, 0.828148, 0.179494, 0
2943: 0.001007, 0.050383, 0.993203, 0.00741424, 0
2944: 0, 0, 0.861574, 0.142932, 0
2945: 0, 0, 0.862659, 0.140954, 0
2946: 0.005752, 0.287787, 0.599631, 0.399912, 0
2947: 0, 0, 0.950167, 0.0516082, 0
2948: 0, 0, 0.643805, 0.360168, 0
2949: 0.015524, 0.776705, 5.53047e-042, 1, 1
2950: 0, 0, 0.980649, 0.0205189, 0
2951: 0, 0, 0.835455, 0.168705, 0
2952: 0, 0, 0.860558, 0.143071, 0
2953: 0, 0, 0.999514, 0.000554353, 0
2954: 0, 0, 0.996291, 0.00407778, 0
2955: 0.007593, 0.379897, 0.956821, 0.0450993, 0
2956: 0.019362, 0.96873, 0, 1, 1
2957: 0, 0, 0.370741, 0.627706, 1
2958: 0, 0, 0.981817, 0.0191593, 0
2959: 0.01189, 0.594887, 1.75157e-037, 1, 1
2960: 0, 0, 0.98409, 0.0168319, 0
2961: 0, 0, 0.999237, 0.000847828, 0
2962: 0, 0, 0.963084, 0.038555, 0
2963: 0.004126, 0.206434, 0.522747, 0.479695, 0
2964: 0.007819, 0.391204, 1.53459e-015, 1, 1
2965: 0.006307, 0.315555, 0.0395417, 0.959334, 1
2966: 0.013432, 0.672037, 3.5932e-007, 1, 1
2967: 0, 0, 0.978778, 0.0225332, 0
2968: 0, 0, 0.848479, 0.156999, 0
2969: 0.01663, 0.832041, 1.9528e-288, 1, 1
2970: 0, 0, 0.997472, 0.00279234, 0
2971: 0, 0, 0.974204, 0.0273424, 0
2972: 0.006437, 0.322059, 2.02198e-011, 1, 1
2973: 0, 0, 0.999962, 4.47581e-005, 0
2974: 0.017399, 0.870516, 9.11417e-078, 1, 1
2975: 0.008086, 0.404563, 2.53099e-022, 1, 1
2976: 0, 0, 0.956089, 0.0457774, 0
2977: 0.001002, 0.050133, 0.994071, 0.00649014, 0
2978: 0, 0, 0.967345, 0.0341585, 0
2979: 0.01686, 0.843548, 0.129278, 0.874098, 1
2980: 0, 0, 0.924714, 0.0776969, 0
2981: 0.009528, 0.47671, 5.33461e-068, 1, 1
2982: 0.0142, 0.710462, 1.86828e-034, 1, 1
2983: 0, 0, 0.995684, 0.00470619, 0
2984: 0.0006, 0.03002, 0.409825, 0.59205, 1
2985: 0, 0, 0.946514, 0.0561716, 0
2986: 0.001532, 0.07665, 0.277719, 0.71917, 1
2987: 0, 0, 0.85814, 0.143713, 0
2988: 0.002394, 0.119778, 0.222384, 0.774467, 1
2989: 0, 0, 0.988545, 0.0122869, 0
2990: 0.013136, 0.657227, 7.90598e-132, 1, 1
2991: 0.007709, 0.385701, 1.32269e-007, 1, 1
2992: 0.006041, 0.302246, 0.32914, 0.666143, 1
2993: 0, 0, 0.988919, 0.0117738, 0
2994: 0, 0, 0.944342, 0.0576306, 0
2995: 0.019932, 0.997248, 1.50946e-008, 1, 1
2996: 0.011022, 0.551458, 2.82727e-009, 1, 1
2997: 0, 0, 0.996749, 0.0036261, 0
2998: 0, 0, 0.495359, 0.501999, 1
2999: 0, 0, 0.353436, 0.641364, 1
3000: 0.013044, 0.652624, 0.000891408, 0.99899, 1
3001: 0, 0, 0.942728, 0.0599072, 0
3002: 0, 0, 0.763144, 0.240099, 0
3003: 0, 0, 0.998848, 0.00128025, 0
3004: 0, 0, 0.904188, 0.101178, 0
3005: 0, 0, 0.874118, 0.129709, 0
3006: 0, 0, 0.984982, 0.016135, 0
3007: 0, 0, 0.999673, 0.000373735, 0
3008: 0.009653, 0.482964, 0.0614947, 0.936936, 1
3009: 0.014823, 0.741632, 0.0128239, 0.986491, 1
3010: 0.017366, 0.868865, 2.47614e-051, 1, 1
3011: 0.007945, 0.397508, 0.370464, 0.624698, 1
3012: 0, 0, 0.991487, 0.00915764, 0
3013: 0, 0, 0.891577, 0.112007, 0
3014: 0.016059, 0.803472, 0.125715, 0.868994, 1
3015: 0.005305, 0.265423, 0.920717, 0.0819511, 0
3016: 0.001372, 0.068645, 0.914604, 0.0884437, 0
3017: 0.01351, 0.675939, 5.42152e-129, 1, 1
3018: 0.014682, 0.734577, 3.96842e-165, 1, 1
3019: 0, 0, 0.595718, 0.406666, 0
3020: 0.015073, 0.75414, 0, 1, 1
3021: 0.004369, 0.218592, 0.00419491, 0.995321, 1
3022: 0, 0, 0.989649, 0.0110621, 0
3023: 0, 0, 0.998051, 0.00216118, 0
3024: 0.015299, 0.765448, 1.28398e-112, 1, 1
3025: 0, 0, 0.998596, 0.00154285, 0
3026: 0, 0, 0.661866, 0.3386, 0
3027: 0.019169, 0.959073, 3.4536e-039, 1, 1
3028: 0.000692, 0.034623, 0.98815, 0.012945, 0
3029: 0, 0, 0.954719, 0.0476757, 0
3030: 0, 0, 0.883551, 0.120964, 0
3031: 0, 0, 0.998364, 0.00180193, 0
3032: 0, 0, 0.276355, 0.718943, 1
3033: 0.002788, 0.139491, 0.503459, 0.493022, 0
3034: 0, 0, 0.988101, 0.0128263, 0
3035: 0.015203, 0.760644, 4.26328e-030, 1, 1
3036: 0, 0, 0.999962, 4.44336e-005, 0
3037: 0, 0, 0.964175, 0.0381477, 0
3038: 0.011752, 0.587982, 0.00283062, 0.996839, 1
3039: 0, 0, 0.991513, 0.00906161, 0
3040: 0, 0, 0.999321, 0.000770923, 0
3041: 0, 0, 0.999447, 0.000633549, 0
3042: 0.004696, 0.234953, 9.39108e-006, 0.999988, 1
3043: 0, 0, 0.916667, 0.0867575, 0
3044: 0.002132, 0.106669, 0.293906, 0.701651, 1
3045: 0, 0, 0.983533, 0.0175139, 0
3046: 0, 0, 0.960763, 0.0408558, 0
3047: 0, 0, 0.991977, 0.0086329, 0
3048: 0, 0, 0.944106, 0.0587111, 0
3049: 0, 0, 0.999031, 0.00108175, 0
3050: 0, 0, 0.984108, 0.0168748, 0
3051: 0, 0, 0.258378, 0.737721, 1
3052: 0, 0, 0.998677, 0.00148506, 0
3053: 0, 0, 0.980511, 0.0205845, 0
3054: 0.00462, 0.23115, 0.999733, 0.000300856, 0
