Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2429: 0, 0, 0.999057, 0.000987877, 0
2430: 0.002336, 0.116876, 0.382414, 0.596329, 1
2431: 0.004517, 0.225997, 6.39162e-010, 1, 1
2432: 0.003308, 0.165508, 0.999995, 9.26072e-006, 0
2433: 0.017197, 0.860409, 1.49353e-016, 1, 1
2434: 0, 0, 0.999721, 0.000326152, 0
2435: 0, 0, 0.996035, 0.00427628, 0
2436: 0, 0, 0.975182, 0.0288243, 0
2437: 0, 0, 0.999995, 8.31477e-006, 0
2438: 0.008195, 0.410017, 1.44014e-016, 1, 1
2439: 0.000666, 0.033322, 0.995356, 0.0061364, 0
2440: 0, 0, 1, 1.01794e-007, 0
2441: 0, 0, 0.999195, 0.00101224, 0
2442: 0.002339, 0.117026, 0.399945, 0.58284, 1
2443: 0, 0, 0.999999, 1.73402e-006, 0
2444: 0.0026, 0.130085, 0.213818, 0.765417, 1
2445: 0.017739, 0.887527, 2.93741e-017, 1, 1
2446: 0.002945, 0.147346, 0.0038409, 0.994818, 1
2447: 0.006329, 0.316656, 1.07021e-006, 0.999998, 1
2448: 0.015033, 0.752139, 5.58288e-011, 1, 1
2449: 0, 0, 1, 2.4615e-010, 0
2450: 0, 0, 0.00239716, 0.996636, 1
2451: 0, 0, 1, 2.50025e-008, 0
2452: 0, 0, 1, 6.53999e-010, 0
2453: 0.005212, 0.26077, 0.999125, 0.00107942, 0
2454: 0.011955, 0.598139, 1.30835e-006, 0.999998, 1
2455: 0, 0, 1, 8.49541e-007, 0
2456: 0.007288, 0.364637, 2.28519e-010, 1, 1
2457: 0.006811, 0.340772, 7.23005e-011, 1, 1
2458: 0, 0, 1, 8.9698e-016, 0
2459: 0.013213, 0.66108, 1.02105e-015, 1, 1
2460: 0, 0, 1, 7.65977e-010, 0
2461: 0.019261, 0.963676, 1.80177e-019, 1, 1
2462: 0, 0, 0.999998, 2.4448e-006, 0
2463: 0, 0, 0.999999, 1.3437e-006, 0
2464: 0, 0, 1, 2.82879e-011, 0
2465: 0.014016, 0.701256, 0, 1, 1
2466: 0.001717, 0.085906, 1, 2.51835e-009, 0
2467: 0.018084, 0.904788, 0, 1, 1
2468: 0.00637, 0.318707, 1, 5.62855e-007, 0
2469: 0.011879, 0.594336, 5.35635e-011, 1, 1
2470: 0.013525, 0.67669, 1.03886e-005, 0.999983, 1
2471: 0, 0, 0.999848, 0.000219545, 0
2472: 0, 0, 1, 4.17866e-007, 0
2473: 0, 0, 1, 8.86523e-015, 0
2474: 0, 0, 1, 1.81538e-010, 0
2475: 0.002561, 0.128133, 1, 2.2899e-008, 0
2476: 0, 0, 3.39878e-019, 1, 1
2477: 0, 0, 0.999989, 1.62128e-005, 0
2478: 0, 0, 0.994066, 0.00661878, 0
2479: 0.005713, 0.285836, 6.38934e-012, 1, 1
2480: 0.004721, 0.236204, 1.2452e-008, 1, 1
2481: 0.014403, 0.720618, 2.94261e-007, 0.999999, 1
2482: 0, 0, 0.826302, 0.171438, 0
2483: 0.004099, 0.205083, 0.969054, 0.0379304, 0
2484: 0.001981, 0.099114, 1, 1.48485e-008, 0
2485: 0, 0, 1.82049e-037, 1, 1
2486: 0, 0, 1, 3.64345e-013, 0
2487: 0, 0, 0.999997, 5.56808e-006, 0
2488: 0.015152, 0.758093, 3.11887e-008, 1, 1
2489: 0.011406, 0.570671, 6.61106e-012, 1, 1
2490: 0, 0, 0.999951, 6.87281e-005, 0
2491: 0.000861, 0.043078, 0.0997394, 0.88485, 1
2492: 0, 0, 0.997937, 0.00274111, 0
2493: 0.011862, 0.593486, 9.25888e-010, 1, 1
2494: 0, 0, 0.999991, 1.43192e-005, 0
2495: 0.014095, 0.705208, 1.22301e-016, 1, 1
2496: 0, 0, 1, 9.92018e-009, 0
2497: 0, 0, 0.999253, 0.00104052, 0
2498: 0, 0, 1, 2.82969e-012, 0
2499: 0.015176, 0.759294, 5.75657e-011, 1, 1
2500: 0.0039, 0.195127, 0.0214496, 0.974578, 1
2501: 0, 0, 0.999484, 0.000696404, 0
2502: 0.019184, 0.959824, 2.85445e-011, 1, 1
2503: 0.004757, 0.238005, 2.20583e-008, 1, 1
2504: 0.012324, 0.616601, 2.15783e-016, 1, 1
2505: 0.010985, 0.549607, 0.0106146, 0.987793, 1
2506: 0.014272, 0.714064, 1.07577e-014, 1, 1
2507: 0.007374, 0.36894, 0.533843, 0.45225, 0
2508: 0, 0, 0, 1, 1
2509: 0, 0, 1, 3.01252e-014, 0
2510: 0.016772, 0.839145, 8.08033e-014, 1, 1
2511: 0, 0, 0.473859, 0.412024, 0
2512: 0, 0, 1, 7.12729e-009, 0
2513: 0.016798, 0.840446, 1.19569e-014, 1, 1
2514: 0.010965, 0.548607, 5.56865e-008, 1, 1
2515: 0, 0, 1, 4.82989e-007, 0
2516: 0.015509, 0.775954, 7.53835e-014, 1, 1
2517: 0, 0, 0.999964, 5.2291e-005, 0
2518: 0.010064, 0.503527, 0.00267973, 0.996499, 1
2519: 0, 0, 0.978869, 0.0240364, 0
2520: 0.006527, 0.326562, 9.27552e-014, 1, 1
2521: 0, 0, 1, 6.12536e-018, 0
2522: 0.014671, 0.734027, 1.20043e-089, 1, 1
2523: 0, 0, 1, 8.95642e-007, 0
2524: 0, 0, 1, 2.24974e-012, 0
2525: 0.002189, 0.109521, 0.335847, 0.674534, 1
2526: 0, 0, 0.99999, 1.65701e-005, 0
2527: 0.007662, 0.383349, 0.0220108, 0.973693, 1
2528: 0, 0, 0.428452, 0.467706, 1
2529: 0, 0, 0.999988, 1.8903e-005, 0
2530: 0.008967, 0.448642, 1.33893e-010, 1, 1
2531: 0, 0, 3.89758e-166, 1, 1
2532: 0.018996, 0.950418, 1.35278e-013, 1, 1
2533: 0.014446, 0.72277, 1.3686e-013, 1, 1
2534: 0, 0, 0.999997, 4.45466e-006, 0
2535: 0.011987, 0.59974, 9.57906e-012, 1, 1
2536: 0, 0, 0.999958, 5.65793e-005, 0
2537: 0.019965, 0.998899, 1.25759e-007, 1, 1
2538: 0, 0, 0.999622, 0.000499252, 0
2539: 0, 0, 0.995445, 0.00528902, 0
2540: 0, 0, 0.999978, 3.42713e-005, 0
2541: 0.00898, 0.449292, 0.999958, 6.26516e-005, 0
2542: 0.017937, 0.897433, 4.56066e-017, 1, 1
2543: 0.005758, 0.288087, 3.99053e-155, 1, 1
2544: 0.003118, 0.156001, 0.00301411, 0.996089, 1
2545: 0.001308, 0.065443, 1, 7.48136e-008, 0
2546: 0, 0, 1, 3.44093e-011, 0
2547: 0.002372, 0.118677, 0.0125655, 0.984993, 1
2548: 0.01009, 0.504828, 3.50305e-005, 0.999951, 1
2549: 0, 0, 1, 8.02718e-011, 0
2550: 0.012348, 0.617802, 3.22431e-009, 1, 1
2551: 0.017415, 0.871316, 6.90124e-021, 1, 1
2552: 0, 0, 0.996431, 0.0044376, 0
2553: 0.00055, 0.027518, 0.999992, 1.1997e-005, 0
2554: 0.015856, 0.793316, 1.33407e-022, 1, 1
2555: 0.00321, 0.160604, 0.875846, 0.134487, 0
2556: 0.00086, 0.043028, 0.980396, 0.0235747, 0
2557: 0.001764, 0.088257, 1, 1.58026e-015, 0
2558: 0, 0, 0.999978, 3.31559e-005, 0
2559: 0, 0, 1, 3.22075e-008, 0
2560: 0, 0, 1, 1.02172e-009, 0
2561: 0.004018, 0.201031, 1, 1.46599e-009, 0
2562: 0.019247, 0.962976, 1.15461e-010, 1, 1
2563: 0, 0, 0.999942, 8.74152e-005, 0
2564: 0, 0, 1, 2.38819e-010, 0
2565: 0.009193, 0.459949, 1.66663e-030, 1, 1
2566: 0, 0, 1, 2.66442e-008, 0
2567: 0, 0, 0.999999, 1.17896e-006, 0
2568: 0, 0, 1, 2.69294e-007, 0
2569: 0.009805, 0.490569, 1.29691e-014, 1, 1
2570: 0, 0, 5.677e-011, 1, 1
2571: 0, 0, 1, 6.44965e-008, 0
2572: 0.012052, 0.602992, 2.95984e-021, 1, 1
2573: 0, 0, 0.999996, 6.12684e-006, 0
2574: 0.005378, 0.269075, 0.996472, 0.00428594, 0
2575: 0.019528, 0.977035, 4.17763e-009, 1, 1
2576: 0.010426, 0.521639, 0.000304213, 0.999541, 1
2577: 0.00327, 0.163606, 0.999943, 9.00521e-005, 0
2578: 0.008965, 0.448542, 1, 1.18089e-011, 0
2579: 0, 0, 5.50478e-040, 1, 1
2580: 0, 0, 1, 2.08458e-016, 0
2581: 0.003795, 0.189873, 0.999293, 0.000948182, 0
2582: 0, 0, 0.884212, 0.127834, 0
2583: 0.006565, 0.328464, 9.8963e-007, 0.999998, 1
2584: 0.01257, 0.628909, 1.68862e-015, 1, 1
2585: 0.015396, 0.770301, 3.55044e-005, 0.999947, 1
2586: 0, 0, 0.340115, 0.651607, 1
2587: 0, 0, 0.999864, 0.000185985, 0
2588: 0, 0, 0.992908, 0.00867607, 0
2589: 0.015122, 0.756592, 8.35169e-014, 1, 1
2590: 0.011213, 0.561015, 3.04178e-022, 1, 1
2591: 0, 0, 1, 1.82816e-007, 0
2592: 0.018022, 0.901686, 0.900828, 0.117678, 0
2593: 0, 0, 1, 1.79177e-007, 0
2594: 0.005958, 0.298094, 4.92172e-009, 1, 1
2595: 0.008027, 0.401611, 0.999994, 9.71074e-006, 0
2596: 0.01883, 0.942112, 0.999505, 0.000748106, 0
2597: 0.014565, 0.728724, 0.000379485, 0.999444, 1
2598: 0.006805, 0.340471, 9.88955e-007, 0.999998, 1
2599: 0.019107, 0.955971, 9.49412e-014, 1, 1
2600: 0.011511, 0.575924, 1.18207e-021, 1, 1
2601: 0, 0, 0.999995, 7.86395e-006, 0
2602: 0, 0, 5.42131e-012, 1, 1
2603: 0, 0, 0.999737, 0.000351877, 0
2604: 0.001462, 0.073148, 0.697787, 0.260045, 0
2605: 0, 0, 1, 8.16335e-008, 0
2606: 0.016106, 0.805824, 2.46216e-011, 1, 1
2607: 0.015584, 0.779707, 3.02003e-013, 1, 1
2608: 0.00873, 0.436784, 7.55083e-016, 1, 1
2609: 0.004722, 0.236254, 0.537796, 0.465616, 0
2610: 0, 0, 0.991697, 0.00984161, 0
2611: 0, 0, 0, 1, 1
2612: 0.019655, 0.983389, 7.22356e-015, 1, 1
2613: 0, 0, 0.9999, 0.000139098, 0
2614: 0, 0, 0.999999, 2.28201e-006, 0
2615: 0.016031, 0.802071, 0.0426782, 0.960291, 1
2616: 0.006841, 0.342272, 5.06508e-010, 1, 1
2617: 0, 0, 0.848017, 0.16108, 0
2618: 0.009642, 0.482414, 0.00372672, 0.995942, 1
2619: 0.009483, 0.474458, 4.8978e-013, 1, 1
2620: 0, 0, 1, 9.97843e-009, 0
2621: 0.000808, 0.040426, 1, 2.02836e-009, 0
2622: 0, 0, 1, 5.68763e-007, 0
2623: 0.004811, 0.240706, 0.0802217, 0.909268, 1
2624: 0, 0, 0.975717, 0.02795, 0
2625: 0.005864, 0.293391, 0.000671455, 0.999042, 1
2626: 0, 0, 1, 4.35418e-007, 0
2627: 0.006074, 0.303898, 0.998021, 0.00231137, 0
2628: 0, 0, 1, 2.54197e-007, 0
2629: 0, 0, 1, 1.37384e-011, 0
2630: 0.018803, 0.940761, 3.95279e-008, 1, 1
2631: 0.003379, 0.16906, 0.0318414, 0.962533, 1
2632: 0, 0, 0.998815, 0.00155783, 0
2633: 0, 0, 1, 1.82668e-013, 0
2634: 0, 0, 0.999692, 0.000408298, 0
2635: 0, 0, 0.999941, 8.53993e-005, 0
2636: 0, 0, 0.998979, 0.00131323, 0
2637: 0.017387, 0.869915, 1.7878e-022, 1, 1
2638: 0, 0, 1, 1.25457e-010, 0
2639: 0.005555, 0.277931, 1.9785e-005, 0.99997, 1
2640: 0, 0, 1, 2.19351e-009, 0
2641: 0, 0, 0.999969, 4.82177e-005, 0
2642: 0.005103, 0.255316, 5.96653e-009, 1, 1
2643: 0.003407, 0.170461, 0.998453, 0.00213429, 0
2644: 0, 0, 0.402381, 0.436483, 1
2645: 0.001889, 0.094511, 0.999088, 0.00105397, 0
2646: 0.009988, 0.499725, 6.81188e-011, 1, 1
2647: 0, 0, 1, 1.60899e-010, 0
2648: 0, 0, 1, 1.50681e-019, 0
2649: 0, 0, 0, 1, 1
2650: 0, 0, 0.99944, 0.00068986, 0
2651: 0.002945, 0.147346, 0.260974, 0.676527, 1
2652: 0.00148, 0.074048, 0.99999, 1.31463e-005, 0
2653: 0, 0, 0.999993, 1.07738e-005, 0
2654: 0.004896, 0.244959, 0.000396389, 0.999376, 1
2655: 0.010598, 0.530245, 8.94907e-009, 1, 1
2656: 0.01256, 0.628408, 3.32421e-019, 1, 1
2657: 0, 0, 1, 1.83655e-007, 0
2658: 0, 0, 0.999979, 3.10382e-005, 0
2659: 0.000832, 0.041627, 1, 7.66926e-010, 0
2660: 0, 0, 1, 2.00292e-008, 0
2661: 0.011452, 0.572972, 1.42448e-008, 1, 1
2662: 0, 0, 1, 2.72673e-010, 0
2663: 0, 0, 0.999991, 1.53199e-005, 0
2664: 0, 0, 0.999998, 3.06406e-006, 0
2665: 0, 0, 1, 4.0283e-008, 0
2666: 0.01359, 0.679942, 1.01755e-017, 1, 1
2667: 0.017884, 0.894782, 7.28074e-014, 1, 1
2668: 0.003216, 0.160905, 0.00144483, 0.998088, 1
2669: 0.015258, 0.763396, 0.999999, 2.29984e-006, 0
2670: 0.004206, 0.210437, 1.75402e-007, 1, 1
2671: 0, 0, 0.999507, 0.000605071, 0
2672: 0.011377, 0.56922, 2.56141e-010, 1, 1
2673: 0, 0, 0.00262924, 0.996244, 1
2674: 0, 0, 1, 2.63078e-009, 0
2675: 0.001591, 0.079602, 1, 2.73976e-007, 0
2676: 0.011681, 0.58443, 2.95729e-014, 1, 1
2677: 0, 0, 0.999573, 0.000538648, 0
2678: 0, 0, 1, 2.00726e-011, 0
2679: 0, 0, 1, 8.4895e-011, 0
2680: 0, 0, 1, 1.81648e-008, 0
2681: 0, 0, 1, 2.03666e-011, 0
2682: 0, 0, 0.215887, 0.773572, 1
2683: 0, 0, 1, 2.63037e-010, 0
2684: 0, 0, 1, 2.48613e-014, 0
2685: 0, 0, 1.30953e-064, 1, 1
2686: 0.014906, 0.745785, 1.74413e-012, 1, 1
2687: 0.010831, 0.541902, 5.74413e-007, 0.999999, 1
2688: 0, 0, 0.999999, 2.17622e-006, 0
2689: 0.005459, 0.273128, 8.58986e-006, 0.999977, 1
2690: 0, 0, 1, 1.5023e-008, 0
2691: 0.005674, 0.283885, 0.00113335, 0.998309, 1
2692: 0.016759, 0.838495, 3.63555e-008, 1, 1
2693: 0.004065, 0.203382, 0.999259, 0.000905936, 0
2694: 0.018366, 0.918897, 6.00992e-027, 1, 1
2695: 0, 0, 0.874178, 0.126149, 0
2696: 0.008973, 0.448942, 0.634838, 0.366974, 0
2697: 0, 0, 0.999959, 5.63068e-005, 0
2698: 0.018474, 0.924301, 7.46945e-007, 0.999999, 1
2699: 0, 0, 0.937206, 0.0685219, 0
2700: 0.019563, 0.978786, 5.36977e-014, 1, 1
2701: 0, 0, 1, 1.3438e-011, 0
2702: 0, 0, 1, 3.07878e-009, 0
2703: 0, 0, 0.891513, 0.103273, 0
2704: 0.012035, 0.602141, 1.93519e-019, 1, 1
2705: 0.001874, 0.093761, 0.999687, 0.000440161, 0
2706: 0.004143, 0.207285, 1, 1.82965e-010, 0
2707: 0.005547, 0.27753, 0.00968631, 0.989289, 1
2708: 0.007033, 0.351879, 0.99999, 1.56207e-005, 0
2709: 0, 0, 0.997261, 0.00315755, 0
2710: 0.010702, 0.535448, 3.63465e-011, 1, 1
2711: 0.011435, 0.572122, 2.17178e-008, 1, 1
2712: 0, 0, 0.999994, 8.82225e-006, 0
2713: 0, 0, 1, 1.56095e-009, 0
2714: 0, 0, 1, 4.75633e-012, 0
2715: 0.015355, 0.768249, 1.65839e-009, 1, 1
2716: 0.016286, 0.81483, 0.0395404, 0.956517, 1
2717: 0, 0, 1, 1.40566e-008, 0
2718: 0.014776, 0.739281, 2.01484e-013, 1, 1
2719: 0, 0, 1, 3.69788e-011, 0
2720: 0, 0, 0.999998, 2.79488e-006, 0
2721: 0.009871, 0.493871, 0.0657867, 0.921898, 1
2722: 0, 0, 0.989206, 0.0117972, 0
2723: 0, 0, 1.13743e-205, 1, 1
2724: 0.001649, 0.082504, 1, 1.53414e-012, 0
2725: 0.009501, 0.475359, 0.0377391, 0.957357, 1
2726: 0.017772, 0.889178, 5.57094e-016, 1, 1
2727: 0.010283, 0.514484, 1.94884e-009, 1, 1
2728: 0, 0, 0.997395, 0.0034007, 0
2729: 0, 0, 1, 3.44876e-009, 0
2730: 0.0083, 0.41527, 2.14146e-019, 1, 1
2731: 0.013239, 0.662381, 1.30557e-015, 1, 1
2732: 0, 0, 0.999999, 8.87844e-007, 0
2733: 0.001775, 0.088808, 0.972708, 0.031225, 0
2734: 0.014248, 0.712863, 1, 1.06865e-013, 0
2735: 0, 0, 0.999996, 6.50633e-006, 0
2736: 0.015814, 0.791214, 3.84311e-017, 1, 1
2737: 0.003634, 0.181818, 1.34217e-006, 0.999998, 1
2738: 0, 0, 0.999975, 3.74311e-005, 0
2739: 0.016336, 0.817331, 9.78499e-025, 1, 1
2740: 0, 0, 0.999996, 6.7574e-006, 0
2741: 0.018754, 0.93831, 6.56098e-012, 1, 1
2742: 0, 0, 0.999961, 5.58874e-005, 0
2743: 0.001299, 0.064992, 0.91844, 0.0724504, 0
2744: 0, 0, 0.999992, 1.22784e-005, 0
2745: 0, 0, 1, 1.7215e-009, 0
2746: 0, 0, 0.9966, 0.0041988, 0
2747: 0.010061, 0.503377, 0.00916497, 0.990168, 1
2748: 0.018527, 0.926953, 3.90735e-007, 0.999999, 1
2749: 0.016637, 0.832391, 0, 1, 1
2750: 0, 0, 0.994149, 0.00747048, 0
2751: 0.01668, 0.834542, 2.50538e-023, 1, 1
2752: 0.009326, 0.466603, 1.45107e-014, 1, 1
2753: 0.00337, 0.16861, 0.992137, 0.00851288, 0
2754: 0.016307, 0.81588, 6.88549e-011, 1, 1
2755: 0.014193, 0.710112, 7.09534e-017, 1, 1
2756: 0, 0, 1, 3.41058e-010, 0
2757: 0.003526, 0.176415, 0.999979, 3.18118e-005, 0
2758: 0, 0, 0.995898, 0.00485159, 0
2759: 0.016892, 0.845149, 9.26588e-022, 1, 1
2760: 0, 0, 0.999851, 0.000213772, 0
2761: 0.007029, 0.351679, 0.000567281, 0.999135, 1
2762: 0, 0, 0.999995, 8.028e-006, 0
2763: 0, 0, 1, 2.79635e-008, 0
2764: 0, 0, 0.954229, 0.0291911, 0
2765: 0, 0, 0.999746, 0.000387591, 0
2766: 0.010201, 0.510382, 2.32775e-005, 0.999965, 1
2767: 0.013218, 0.66133, 3.82152e-015, 1, 1
2768: 0, 0, 0.999685, 0.000417695, 0
2769: 0.012552, 0.628008, 7.16557e-011, 1, 1
2770: 0.006276, 0.314004, 2.96769e-013, 1, 1
2771: 0, 0, 1, 4.96377e-011, 0
2772: 0.002703, 0.135238, 0.000397884, 0.999452, 1
2773: 0, 0, 0.999985, 2.44526e-005, 0
2774: 0.010065, 0.503577, 1.74668e-012, 1, 1
2775: 0.005321, 0.266223, 0.999997, 6.00821e-006, 0
2776: 0, 0, 1, 1.71057e-007, 0
2777: 0, 0, 1, 3.20411e-010, 0
2778: 0, 0, 0.999454, 0.000727379, 0
2779: 0.016013, 0.801171, 1.31858e-018, 1, 1
2780: 0, 0, 0.99998, 3.00622e-005, 0
2781: 0, 0, 1, 3.51057e-010, 0
2782: 0, 0, 1, 3.96958e-019, 0
2783: 0.004269, 0.213589, 0.0121571, 0.986655, 1
2784: 0, 0, 1, 8.46429e-008, 0
2785: 0, 0, 1, 6.68951e-008, 0
2786: 0.004166, 0.208435, 2.27212e-006, 0.999996, 1
2787: 0.018205, 0.910842, 9.80349e-015, 1, 1
2788: 0.013219, 0.66138, 8.10646e-006, 0.999988, 1
2789: 0, 0, 1, 2.67495e-007, 0
2790: 0, 0, 0.999807, 0.000264024, 0
2791: 0, 0, 1, 1.70457e-009, 0
2792: 0, 0, 0.999997, 4.22719e-006, 0
2793: 0, 0, 0.999999, 1.31036e-006, 0
2794: 0.014289, 0.714915, 1, 3.59455e-011, 0
2795: 0.010584, 0.529544, 0.999998, 4.452e-006, 0
2796: 0, 0, 0.000555698, 0.998903, 1
2797: 0, 0, 0.67675, 0.32526, 0
2798: 0, 0, 1, 4.96323e-011, 0
2799: 0.003747, 0.187472, 0.996662, 0.00433245, 0
2800: 0, 0, 0.999909, 0.000126894, 0
2801: 0, 0, 0.999754, 0.000242486, 0
2802: 0.013863, 0.693601, 8.39571e-007, 0.999998, 1
2803: 0.007004, 0.350428, 0.999998, 2.77191e-006, 0
2804: 0.01979, 0.990144, 2.55757e-018, 1, 1
2805: 0.004298, 0.21504, 0.999907, 0.000145095, 0
2806: 0, 0, 0.99506, 0.00580206, 0
2807: 0, 0, 0.999997, 4.64798e-006, 0
2808: 0.00828, 0.414269, 5.27245e-014, 1, 1
2809: 0, 0, 0.998392, 0.00199248, 0
2810: 0.013403, 0.670586, 1.29055e-011, 1, 1
2811: 0, 0, 0.380183, 0.543815, 1
2812: 0.008657, 0.433132, 0.456614, 0.569763, 1
2813: 0.012278, 0.614299, 9.64197e-016, 1, 1
2814: 0.019325, 0.966878, 8.42843e-005, 0.999883, 1
2815: 0.00875, 0.437785, 2.15203e-013, 1, 1
2816: 0, 0, 0.999934, 9.17948e-005, 0
2817: 0, 0, 1, 2.50257e-014, 0
2818: 0, 0, 1, 2.31005e-010, 0
2819: 0, 0, 0.975092, 0.0278348, 0
2820: 0, 0, 0.999995, 6.93521e-006, 0
2821: 0, 0, 1, 3.47949e-007, 0
2822: 0.019807, 0.990994, 1.76407e-008, 1, 1
2823: 0, 0, 0.759463, 0.249953, 0
2824: 0, 0, 0.999982, 2.73583e-005, 0
2825: 0.013659, 0.683394, 0.309458, 0.693422, 1
2826: 0.002726, 0.136389, 1, 8.44597e-008, 0
2827: 0, 0, 0.999676, 0.00043557, 0
2828: 0.01669, 0.835043, 2.11449e-014, 1, 1
2829: 0.008118, 0.406164, 3.6781e-010, 1, 1
2830: 0, 0, 1, 7.12371e-007, 0
2831: 0, 0, 0.999997, 4.64148e-006, 0
2832: 0.018879, 0.944564, 1.87355e-008, 1, 1
2833: 0, 0, 0.999999, 1.91748e-006, 0
2834: 0, 0, 0.999998, 3.61728e-006, 0
2835: 0.011345, 0.567619, 0.357177, 0.636362, 1
2836: 0.005979, 0.299144, 7.37491e-009, 1, 1
2837: 0, 0, 4.84415e-024, 1, 1
2838: 0, 0, 1, 3.84476e-007, 0
2839: 0, 0, 1, 6.83073e-008, 0
2840: 0, 0, 0.999979, 2.99215e-005, 0
2841: 0.018505, 0.925852, 1.26349e-031, 1, 1
2842: 0.017291, 0.865112, 1.66833e-008, 1, 1
2843: 0, 0, 0.999899, 0.000137839, 0
2844: 0, 0, 1, 5.25541e-010, 0
2845: 0.006477, 0.324061, 1.08325e-007, 1, 1
2846: 0.017393, 0.870216, 4.85791e-013, 1, 1
2847: 0, 0, 0.998168, 0.0024552, 0
2848: 0.003078, 0.154, 0.796454, 0.204312, 0
2849: 0, 0, 1, 1.57953e-008, 0
2850: 0.006061, 0.303247, 4.46234e-007, 0.999999, 1
2851: 0, 0, 0.996142, 0.00453303, 0
2852: 0, 0, 0.999884, 0.000166832, 0
2853: 0.01357, 0.678941, 9.70932e-014, 1, 1
2854: 0, 0, 1, 1.0303e-011, 0
2855: 0, 0, 0.999965, 4.91245e-005, 0
2856: 0.00087, 0.043528, 0.120213, 0.865377, 1
2857: 0, 0, 1, 8.14906e-009, 0
2858: 0.018153, 0.90824, 0.929224, 0.0775415, 0
2859: 0, 0, 0.999999, 1.5403e-006, 0
2860: 0.012947, 0.647771, 8.32961e-005, 0.999886, 1
2861: 0, 0, 1, 1.15114e-007, 0
2862: 0.01036, 0.518337, 1.68024e-007, 1, 1
2863: 0.017599, 0.880522, 1.01658e-019, 1, 1
2864: 0.006713, 0.335868, 2.23573e-008, 1, 1
2865: 0.00654, 0.327213, 1.53036e-012, 1, 1
2866: 0.019528, 0.977035, 0.0328469, 0.962873, 1
2867: 0, 0, 1, 8.8635e-018, 0
2868: 0, 0, 1, 3.51943e-015, 0
2869: 0, 0, 0.999991, 1.41837e-005, 0
2870: 0.014015, 0.701206, 2.20595e-013, 1, 1
2871: 0, 0, 1, 2.68971e-009, 0
2872: 0.007681, 0.3843, 0.00354989, 0.995794, 1
2873: 0, 0, 1, 2.18881e-007, 0
2874: 0, 0, 1, 8.20577e-009, 0
2875: 0.006911, 0.345775, 1.3548e-005, 0.999981, 1
2876: 0.004255, 0.212888, 2.73482e-010, 1, 1
2877: 0.013772, 0.689048, 5.19223e-016, 1, 1
2878: 0.017179, 0.859509, 1.52086e-011, 1, 1
2879: 0, 0, 0.940722, 0.0677603, 0
2880: 0, 0, 4.61223e-136, 1, 1
2881: 0.002811, 0.140641, 3.69697e-007, 0.999999, 1
2882: 0.013918, 0.696353, 8.90534e-010, 1, 1
2883: 0.010027, 0.501676, 0.999153, 0.00135236, 0
2884: 0.012793, 0.640066, 0.999999, 1.9823e-006, 0
2885: 0, 0, 0.998841, 0.00163678, 0
2886: 0, 0, 0.999293, 0.00101272, 0
2887: 0, 0, 1, 2.09978e-017, 0
2888: 0.014971, 0.749037, 1.60076e-010, 1, 1
2889: 0, 0, 1, 4.25386e-008, 0
2890: 0, 0, 0.999992, 1.27026e-005, 0
2891: 0.018712, 0.936209, 1.03123e-007, 1, 1
2892: 0.011881, 0.594436, 1.20816e-010, 1, 1
2893: 0.018252, 0.913194, 1.10519e-022, 1, 1
2894: 0.019771, 0.989193, 7.92706e-010, 1, 1
2895: 0, 0, 1, 5.66511e-008, 0
2896: 0, 0, 0.999932, 9.74638e-005, 0
2897: 0, 0, 0.368775, 0.623733, 1
2898: 0.017235, 0.862311, 1.07984e-014, 1, 1
2899: 0, 0, 7.2794e-065, 1, 1
2900: 0, 0, 0.999677, 0.000443031, 0
2901: 0.008564, 0.428479, 9.16157e-008, 1, 1
2902: 0, 0, 0.978559, 0.02481, 0
2903: 0, 0, 8.26148e-006, 0.999978, 1
2904: 0.015309, 0.765948, 3.8433e-007, 0.999999, 1
2905: 0, 0, 1, 5.27149e-010, 0
2906: 0.007253, 0.362886, 2.73905e-010, 1, 1
2907: 0.010129, 0.506779, 0.957036, 0.0509957, 0
2908: 0, 0, 0.999275, 0.000925912, 0
2909: 0.007809, 0.390704, 0.996156, 0.00487612, 0
2910: 0, 0, 1, 8.89982e-010, 0
2911: 0.0163, 0.81553, 8.65765e-016, 1, 1
2912: 0, 0, 3.55576e-093, 1, 1
2913: 0, 0, 1, 1.12118e-008, 0
2914: 0, 0, 0.999999, 1.18832e-006, 0
2915: 0, 0, 0.155721, 0.834588, 1
2916: 0, 0, 0.998231, 0.00222903, 0
2917: 0, 0, 0.999659, 0.00045572, 0
2918: 0.006024, 0.301396, 0.999988, 1.93373e-005, 0
2919: 0.01567, 0.78401, 1.74755e-022, 1, 1
2920: 0, 0, 0.0357949, 0.958182, 1
2921: 0, 0, 0.999999, 2.0074e-006, 0
2922: 0, 0, 0.999988, 1.99591e-005, 0
2923: 0, 0, 1, 1.74695e-009, 0
2924: 0, 0, 0.999987, 1.81206e-005, 0
2925: 0, 0, 0.999999, 2.49374e-006, 0
2926: 0.018103, 0.905739, 1, 2.36298e-010, 0
2927: 0.010583, 0.529494, 4.54197e-007, 0.999999, 1
2928: 0.018829, 0.942062, 0.000423234, 0.999399, 1
2929: 0, 0, 1, 4.35249e-007, 0
2930: 0, 0, 0.998086, 0.00218986, 0
2931: 0, 0, 1.02677e-283, 1, 1
