Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1194: 0, 0, 0.0953039, 0, 0
1195: 0.007137, 0.357082, 0.496405, 0, 0
1196: 0.009213, 0.46095, 0.977224, 0, 1
1197: 0.014356, 0.718267, 0.966561, 0, 1
1198: 0.014366, 0.718767, 0.975477, 0, 1
1199: 0, 0, 0.179633, 0, 0
1200: 0.017774, 0.889278, 0.980165, 0, 1
1201: 0.010934, 0.547056, 0.79426, 0, 1
1202: 0.018114, 0.906289, 0.970829, 0, 1
1203: 0.016565, 0.828789, 0.484172, 0, 0
1204: 0.002135, 0.106819, 0.754882, 0, 1
1205: 0, 0, 0.0209181, 0, 0
1206: 0, 0, 0.102078, 0, 0
1207: 0, 0, 0.513623, 0, 1
1208: 0.009239, 0.46225, 0.979649, 0, 1
1209: 0, 0, 0.105935, 0, 0
1210: 0.015506, 0.775804, 0.258847, 0, 0
1211: 0.019745, 0.987892, 0.989298, 0, 1
1212: 0.003014, 0.150798, 0.353352, 0, 0
1213: 0, 0, 0.105527, 0, 0
1214: 0.009523, 0.47646, 0.998445, 0, 1
1215: 0, 0, 0.231317, 0, 0
1216: 0.003932, 0.196728, 0.880613, 0, 1
1217: 0.009794, 0.490019, 0.931049, 0, 1
1218: 0, 0, 0.327764, 0, 0
1219: 0.012755, 0.638165, 0.912482, 0, 1
1220: 0, 0, 0.0208358, 0, 0
1221: 0, 0, 0.34622, 0, 0
1222: 0.008099, 0.405213, 0.995754, 0, 1
1223: 0.007251, 0.362786, 0.977743, 0, 1
1224: 0, 0, 0.134583, 0, 0
1225: 0, 0, 0.402384, 0, 0
1226: 0.017898, 0.895482, 0.988925, 0, 1
1227: 0, 0, 0.0695235, 0, 0
1228: 0, 0, 0.542559, 0, 1
1229: 0, 0, 0.346376, 0, 0
1230: 0.009533, 0.47696, 0.544665, 0, 1
1231: 0.002379, 0.119027, 0.493259, 0, 0
1232: 0, 0, 0.0138627, 0, 0
1233: 0.015953, 0.798169, 0.897211, 0, 1
1234: 0, 0, 0.544017, 0, 1
1235: 0.018426, 0.921899, 0.972741, 0, 1
1236: 0.005074, 0.253865, 0.870999, 0, 1
1237: 0, 0, 0.231329, 0, 0
1238: 0, 0, 0.810264, 0, 1
1239: 0.00592, 0.296193, 0.586456, 0, 1
1240: 0, 0, 0.199529, 0, 0
1241: 0.00093, 0.04653, 0.732826, 0, 1
1242: 0.012387, 0.619753, 0.0339516, 0, 0
1243: 0.004607, 0.2305, 0.535742, 0, 1
1244: 0.001251, 0.062591, 0.265966, 0, 0
1245: 0, 0, 0.0595326, 0, 0
1246: 0.01819, 0.910092, 0.91401, 0, 1
1247: 0.016815, 0.841297, 0.994985, 0, 1
1248: 0.013842, 0.69255, 0.957641, 0, 1
1249: 0, 0, 0.083041, 0, 0
1250: 0.010019, 0.501276, 0.925157, 0, 1
1251: 0.012702, 0.635513, 0.995383, 0, 1
1252: 0.009717, 0.486166, 0.946626, 0, 1
1253: 0.015277, 0.764347, 0.997786, 0, 1
1254: 0, 0, 0.382558, 0, 0
1255: 0.001401, 0.070096, 0.597651, 0, 1
1256: 0.009197, 0.460149, 0.99992, 0, 1
1257: 0, 0, 0.060761, 0, 0
1258: 0.010255, 0.513084, 0.971842, 0, 1
1259: 0.002293, 0.114725, 0.385985, 0, 0
1260: 0, 0, 0.556247, 0, 1
1261: 0, 0, 0.567963, 0, 1
1262: 0.015427, 0.771852, 0.989503, 0, 1
1263: 0, 0, 0.222335, 0, 0
1264: 0, 0, 0.0789405, 0, 0
1265: 0.005503, 0.275329, 0.21354, 0, 0
1266: 0.010547, 0.527693, 0.186593, 0, 0
1267: 0, 0, 0.0921275, 0, 0
1268: 0, 0, 0.296106, 0, 0
1269: 0, 0, 0.0869907, 0, 0
1270: 0, 0, 0.0162574, 0, 0
1271: 0.009977, 0.499174, 0.982247, 0, 1
1272: 0, 0, 0.663094, 0, 1
1273: 0.011341, 0.567419, 0.600554, 0, 1
1274: 0.000603, 0.03017, 0.137772, 0, 0
1275: 0, 0, 0.564144, 0, 1
1276: 0, 0, 0.0647708, 0, 0
1277: 0, 0, 0.0441551, 0, 0
1278: 0.011555, 0.578126, 0.939458, 0, 1
1279: 0, 0, 0.0730257, 0, 0
1280: 0.000721, 0.036073, 0.748639, 0, 1
1281: 0.006375, 0.318957, 0.981495, 0, 1
1282: 0.016484, 0.824736, 0.984405, 0, 1
1283: 0.006228, 0.311603, 0.598348, 0, 1
1284: 0.019053, 0.95327, 1, 0, 1
1285: 0, 0, 0.0810911, 0, 0
1286: 0, 0, 0.392476, 0, 0
1287: 0.009485, 0.474558, 0.895564, 0, 1
1288: 0, 0, 0.178563, 0, 0
1289: 0.017443, 0.872717, 0.932336, 0, 1
1290: 0.004582, 0.229249, 0.42799, 0, 0
1291: 0.008798, 0.440186, 0.987952, 0, 1
1292: 0.009648, 0.482714, 0.511982, 0, 1
1293: 0.017977, 0.899435, 0.00466819, 0, 0
1294: 0.003991, 0.19968, 0.900651, 0, 1
1295: 0.003499, 0.175064, 0.339661, 0, 0
1296: 0.005403, 0.270326, 0.528062, 0, 1
1297: 0.001974, 0.098764, 0.779391, 0, 1
1298: 0, 0, 0.0517147, 0, 0
1299: 0, 0, 0.291171, 0, 0
1300: 0, 0, 0.313519, 0, 0
1301: 0, 0, 0.145327, 0, 0
1302: 0.00982, 0.491319, 0.565676, 0, 1
1303: 0, 0, 0.58265, 0, 1
1304: 0.015418, 0.771401, 0.885271, 0, 1
1305: 0, 0, 0.0167472, 0, 0
1306: 0.012625, 0.631661, 0.998657, 0, 1
1307: 0, 0, 0.0160275, 0, 0
1308: 0, 0, 0.204156, 0, 0
1309: 0, 0, 0.216198, 0, 0
1310: 0.011997, 0.60024, 0.591966, 0, 1
1311: 0, 0, 0.587777, 0, 1
1312: 0, 0, 0.19485, 0, 0
1313: 0.002158, 0.10797, 0.703588, 0, 1
1314: 0.01754, 0.87757, 0.995294, 0, 1
1315: 0, 0, 0.0615393, 0, 0
1316: 0, 0, 0.692177, 0, 1
1317: 0, 0, 0.0666285, 0, 0
1318: 0.007263, 0.363386, 0.948314, 0, 1
1319: 0.006319, 0.316156, 0.921768, 0, 1
1320: 0.005889, 0.294642, 0.933911, 0, 1
1321: 0.01829, 0.915095, 0.959482, 0, 1
1322: 0.019188, 0.960024, 0.947507, 0, 1
1323: 0.005087, 0.254515, 0.958712, 0, 1
1324: 0, 0, 0.591918, 0, 1
1325: 0.014241, 0.712513, 0.907978, 0, 1
1326: 0, 0, 0.403746, 0, 0
1327: 0.014532, 0.727073, 0.995088, 0, 1
1328: 0, 0, 0.198861, 0, 0
1329: 0.013452, 0.673037, 0.997455, 0, 1
1330: 0, 0, 0.309826, 0, 0
1331: 0.016114, 0.806224, 0.936454, 0, 1
1332: 0, 0, 0.564453, 0, 1
1333: 0.013987, 0.699805, 0.877165, 0, 1
1334: 0.001576, 0.078851, 0.553714, 0, 1
1335: 0, 0, 0.296939, 0, 0
1336: 0, 0, 0.678256, 0, 1
1337: 0.00552, 0.27618, 0.927592, 0, 1
1338: 0, 0, 0.0874039, 0, 0
1339: 0.014588, 0.729874, 0.999292, 0, 1
1340: 0, 0, 0.644078, 0, 1
1341: 0, 0, 0.102601, 0, 0
1342: 0, 0, 0.212899, 0, 0
1343: 0.003003, 0.150248, 0.673308, 0, 1
1344: 0.005361, 0.268224, 0.83242, 0, 1
1345: 0, 0, 0.39757, 0, 0
1346: 0, 0, 0.310107, 0, 0
1347: 0, 0, 0.0156155, 0, 0
1348: 0, 0, 0.470694, 0, 0
1349: 0.014505, 0.725722, 0.995283, 0, 1
1350: 0.006529, 0.326662, 0.00106512, 0, 0
1351: 0.014571, 0.729024, 0.977238, 0, 1
1352: 0, 0, 0.107518, 0, 0
1353: 0.017572, 0.879171, 0.999941, 0, 1
1354: 0, 0, 0.271229, 0, 0
1355: 0.017527, 0.87692, 1, 0, 1
1356: 0.00686, 0.343223, 0.93127, 0, 1
1357: 0.012422, 0.621504, 0.937292, 0, 1
1358: 0.014126, 0.706759, 0.953145, 0, 1
1359: 0, 0, 0.282769, 0, 0
1360: 0, 0, 0.462693, 0, 0
1361: 0, 0, 0.15461, 0, 0
1362: 0, 0, 0.210271, 0, 0
1363: 0, 0, 0.0704271, 0, 0
1364: 0, 0, 0.00845431, 0, 0
1365: 0.007, 0.350228, 0.205514, 0, 0
1366: 0.013556, 0.678241, 0.990164, 0, 1
1367: 0, 0, 0.559533, 0, 1
1368: 0.003734, 0.186821, 0.410831, 0, 0
1369: 0.014482, 0.724571, 0.996732, 0, 1
1370: 0, 0, 0.307834, 0, 0
1371: 0.00632, 0.316206, 0.95904, 0, 1
1372: 0, 0, 0.218237, 0, 0
1373: 0, 0, 0.222335, 0, 0
1374: 0.018602, 0.930705, 0.352034, 0, 0
1375: 0, 0, 0.0349387, 0, 0
1376: 0.009018, 0.451193, 0.993362, 0, 1
1377: 0.000709, 0.035473, 0.0673243, 0, 0
1378: 0.00971, 0.485816, 0.917143, 0, 1
1379: 0, 0, 0.00298225, 0, 0
1380: 0, 0, 0.0702495, 0, 0
1381: 0, 0, 0.360162, 0, 0
1382: 0.006991, 0.349777, 0.966871, 0, 1
1383: 0, 0, 0.026001, 0, 0
1384: 0, 0, 0.143877, 0, 0
1385: 0.016023, 0.801671, 0.997875, 0, 1
1386: 0.016519, 0.826487, 0.444496, 0, 0
1387: 0.005776, 0.288988, 0.932765, 0, 1
1388: 0, 0, 0.234488, 0, 0
1389: 0.003697, 0.18497, 0.646605, 0, 1
1390: 0, 0, 0.10385, 0, 0
1391: 0.002193, 0.109721, 0.415913, 0, 0
1392: 0.008108, 0.405664, 0.503167, 0, 1
1393: 0.00328, 0.164107, 0.843987, 0, 1
1394: 0.013306, 0.665733, 0.901128, 0, 1
1395: 0.004344, 0.217341, 0.735431, 0, 1
1396: 0, 0, 0.303925, 0, 0
1397: 0.016163, 0.808676, 0.987499, 0, 1
1398: 0, 0, 0.419579, 0, 0
1399: 0.013937, 0.697303, 0.617706, 0, 1
1400: 0.013584, 0.679642, 0.975666, 0, 1
1401: 0, 0, 0.418042, 0, 0
1402: 0, 0, 0.235358, 0, 0
1403: 0.010331, 0.516886, 0.99865, 0, 1
1404: 0.012377, 0.619253, 0.999, 0, 1
1405: 0.000911, 0.04558, 0.268609, 0, 0
1406: 0.003498, 0.175014, 0.344474, 0, 0
1407: 0, 0, 0.326299, 0, 0
1408: 0.019938, 0.997548, 0.991213, 0, 1
1409: 0.006323, 0.316356, 0.939931, 0, 1
1410: 0.006299, 0.315155, 0.737533, 0, 1
1411: 0, 0, 0.426548, 0, 0
1412: 0.013344, 0.667634, 0.978702, 0, 1
1413: 0, 0, 0.234744, 0, 0
1414: 0.00481, 0.240656, 0.931416, 0, 1
1415: 0.005282, 0.264272, 0.83387, 0, 1
1416: 0.013171, 0.658978, 0.998274, 0, 1
1417: 0.014697, 0.735328, 0.834534, 0, 1
1418: 0, 0, 0.180735, 0, 0
1419: 0.018784, 0.939811, 0.979306, 0, 1
1420: 0, 0, 0.289685, 0, 0
1421: 0.001501, 0.075099, 0.0598427, 0, 0
1422: 0.019393, 0.970281, 0.88041, 0, 1
1423: 0.01737, 0.869065, 0.522641, 0, 1
1424: 0, 0, 0.683217, 0, 1
1425: 0.004298, 0.21504, 0.223983, 0, 0
1426: 0, 0, 0.172163, 0, 0
1427: 0.016775, 0.839296, 0.987251, 0, 1
1428: 0, 0, 0.578565, 0, 1
1429: 0.014777, 0.739331, 0.999995, 0, 1
1430: 0.00146, 0.073047, 0.183801, 0, 0
1431: 0.006167, 0.308551, 0.940601, 0, 1
1432: 0, 0, 0.398906, 0, 0
1433: 0, 0, 0.224384, 0, 0
1434: 0.010661, 0.533397, 0.957781, 0, 1
1435: 0, 0, 0.259425, 0, 0
1436: 0.017076, 0.854355, 1, 0, 1
1437: 0, 0, 0.294837, 0, 0
1438: 0, 0, 0.0359144, 0, 0
1439: 0.004428, 0.221544, 0.0255192, 0, 0
1440: 0.005981, 0.299245, 0.0258261, 0, 0
1441: 0.016975, 0.849302, 0.938192, 0, 1
1442: 0.00843, 0.421774, 0.949937, 0, 1
1443: 0.018421, 0.921649, 1, 0, 1
1444: 0.006487, 0.324561, 0.512751, 0, 1
1445: 0.015677, 0.78436, 0.964647, 0, 1
1446: 0, 0, 0.0846244, 0, 0
1447: 0, 0, 0.0957866, 0, 0
1448: 0, 0, 0.389152, 0, 0
1449: 0.014976, 0.749287, 0.942998, 0, 1
1450: 0.01139, 0.56987, 0.987625, 0, 1
1451: 0, 0, 0.274634, 0, 0
1452: 0, 0, 0.368004, 0, 0
1453: 0.002534, 0.126782, 0.58088, 0, 1
1454: 0, 0, 0.0989473, 0, 0
1455: 0.00436, 0.218142, 0.566184, 0, 1
1456: 0, 0, 0.332959, 0, 0
1457: 0, 0, 0.00983348, 0, 0
1458: 0.001467, 0.073398, 0.288647, 0, 0
1459: 0.007178, 0.359133, 0.999766, 0, 1
1460: 0.019276, 0.964427, 1, 0, 1
1461: 0.003275, 0.163857, 0.793159, 0, 1
1462: 0, 0, 0.269595, 0, 0
1463: 0.018734, 0.937309, 0.945986, 0, 1
1464: 0.014619, 0.731425, 0.48695, 0, 0
1465: 0, 0, 0.0652034, 0, 0
1466: 0.003266, 0.163406, 0.399624, 0, 0
1467: 0, 0, 0.0569785, 0, 0
1468: 0, 0, 0.294715, 0, 0
1469: 0, 0, 0.328696, 0, 0
1470: 0, 0, 0.021233, 0, 0
1471: 0, 0, 0.0465646, 0, 0
1472: 0, 0, 0.171219, 0, 0
1473: 0, 0, 0.114309, 0, 0
1474: 0, 0, 0.08531, 0, 0
1475: 0, 0, 0.244279, 0, 0
1476: 0, 0, 0.237985, 0, 0
1477: 0.009437, 0.472157, 0.770969, 0, 1
1478: 0.013515, 0.67619, 0.972819, 0, 1
1479: 0.008569, 0.428729, 0.768771, 0, 1
1480: 0.010196, 0.510132, 0.958888, 0, 1
1481: 0.018564, 0.928804, 0.998465, 0, 1
1482: 0, 0, 0.39798, 0, 0
1483: 0.000843, 0.042177, 0.155525, 0, 0
1484: 0, 0, 0.00311642, 0, 0
1485: 0, 0, 0.581455, 0, 1
1486: 0.014174, 0.709161, 0.975946, 0, 1
1487: 0.007014, 0.350928, 0.885695, 0, 1
1488: 0, 0, 0.28823, 0, 0
1489: 0.006961, 0.348276, 0.00776391, 0, 0
1490: 0, 0, 0.257512, 0, 0
1491: 0.009084, 0.454495, 0.961374, 0, 1
1492: 0.014531, 0.727023, 0.999998, 0, 1
1493: 0, 0, 0.532481, 0, 1
1494: 0.008781, 0.439336, 0.938837, 0, 1
1495: 0, 0, 0.148345, 0, 0
1496: 0, 0, 0.595238, 0, 1
1497: 0.009498, 0.475209, 0.964717, 0, 1
1498: 0.014707, 0.735828, 0.997795, 0, 1
1499: 0.001342, 0.067144, 0.0191262, 0, 0
1500: 0.011631, 0.581928, 0.789917, 0, 1
1501: 0, 0, 0.0689921, 0, 0
1502: 0.017879, 0.894531, 0.986719, 0, 1
1503: 0.011639, 0.582329, 0.982272, 0, 1
1504: 0.017193, 0.860209, 0.0162651, 0, 0
1505: 0.00902, 0.451293, 0.727456, 0, 1
1506: 0, 0, 0.370365, 0, 0
1507: 0, 0, 0.451107, 0, 0
1508: 0, 0, 0.263606, 0, 0
1509: 0.014146, 0.70776, 0.997912, 0, 1
1510: 0, 0, 0.27808, 0, 0
1511: 0.002373, 0.118727, 0.771068, 0, 1
1512: 0, 0, 0.12767, 0, 0
1513: 0.007987, 0.39961, 0.981657, 0, 1
1514: 0, 0, 0.658012, 0, 1
1515: 0.007258, 0.363136, 0.956885, 0, 1
1516: 0, 0, 0.0829309, 0, 0
1517: 0.014881, 0.744534, 0.96312, 0, 1
1518: 0.002953, 0.147746, 0.903581, 0, 1
1519: 0.004911, 0.24571, 0.0836021, 0, 0
1520: 0.011173, 0.559013, 0.810519, 0, 1
1521: 0.003967, 0.198479, 0.539296, 0, 1
1522: 0.010425, 0.521589, 0.698305, 0, 1
1523: 0.013691, 0.684995, 0.973097, 0, 1
1524: 0, 0, 0.429591, 0, 0
1525: 0.009347, 0.467654, 0.904594, 0, 1
1526: 0.01136, 0.568369, 0.124083, 0, 0
1527: 0.012799, 0.640366, 0.863443, 0, 1
1528: 0, 0, 0.0909134, 0, 0
1529: 0, 0, 0.0298089, 0, 0
1530: 0, 0, 0.000244817, 0, 0
1531: 0, 0, 0.330094, 0, 0
1532: 0, 0, 0.175941, 0, 0
1533: 0.001232, 0.06164, 0.256037, 0, 0
1534: 0.002575, 0.128834, 0.800355, 0, 1
1535: 0.017654, 0.883274, 0.985909, 0, 1
1536: 0.005902, 0.295292, 0.478938, 0, 0
1537: 0.015349, 0.767949, 0.460433, 0, 0
1538: 0, 0, 0.0385823, 0, 0
1539: 0, 0, 0.0282339, 0, 0
1540: 0, 0, 0.0282482, 0, 0
1541: 0, 0, 0.37645, 0, 0
1542: 0, 0, 0.138732, 0, 0
1543: 0.017564, 0.878771, 0.994111, 0, 1
1544: 0.004589, 0.229599, 0.395769, 0, 0
1545: 0, 0, 0.0579146, 0, 0
1546: 0.014996, 0.750288, 0.962485, 0, 1
1547: 0, 0, 0.18741, 0, 0
1548: 0, 0, 0.163669, 0, 0
1549: 0, 0, 0.0199134, 0, 0
1550: 0, 0, 0.572739, 0, 1
1551: 0, 0, 0.318879, 0, 0
1552: 0.001322, 0.066143, 0.464542, 0, 0
1553: 0.003663, 0.183269, 0.732655, 0, 1
1554: 0.007773, 0.388903, 0.58554, 0, 1
1555: 0.008865, 0.443538, 0.98326, 0, 1
1556: 0, 0, 0.143435, 0, 0
1557: 0.007472, 0.373843, 0.363414, 0, 0
1558: 0.007699, 0.3852, 0.865649, 0, 1
1559: 0.01427, 0.713964, 0.953784, 0, 1
1560: 0.015539, 0.777455, 0.995924, 0, 1
1561: 0.001647, 0.082404, 0.583207, 0, 1
1562: 0, 0, 0.370907, 0, 0
1563: 0.017383, 0.869715, 0.990456, 0, 1
1564: 0, 0, 0.0521216, 0, 0
1565: 0, 0, 0.476178, 0, 0
1566: 0.002214, 0.110772, 0.725297, 0, 1
1567: 0.007931, 0.396808, 0.898, 0, 1
1568: 0, 0, 0.0499526, 0, 0
1569: 0.018088, 0.904988, 0.865149, 0, 1
1570: 0.012271, 0.613949, 0.957316, 0, 1
1571: 0.005905, 0.295442, 0.477187, 0, 0
1572: 0, 0, 0.0683269, 0, 0
1573: 0.00565, 0.282684, 0.318592, 0, 0
1574: 0.016826, 0.841847, 0.959452, 0, 1
1575: 0, 0, 0.337017, 0, 0
1576: 0.006611, 0.330765, 0.908335, 0, 1
1577: 0, 0, 0.0263689, 0, 0
1578: 0, 0, 0.628299, 0, 1
1579: 0.014463, 0.72362, 0.973624, 0, 1
1580: 0, 0, 0.040311, 0, 0
1581: 0, 0, 0.0760624, 0, 0
1582: 0.016323, 0.816681, 0.999637, 0, 1
1583: 0, 0, 0.0323806, 0, 0
1584: 0, 0, 0.249464, 0, 0
1585: 0.016725, 0.836794, 0.710239, 0, 1
1586: 0, 0, 0.126249, 0, 0
1587: 0.01814, 0.90759, 0.998959, 0, 1
1588: 0.015091, 0.755041, 0.492695, 0, 0
1589: 0, 0, 0.19447, 0, 0
1590: 0.01006, 0.503327, 0.984996, 0, 1
1591: 0, 0, 0.198335, 0, 0
1592: 0.013277, 0.664282, 0.953894, 0, 1
1593: 0, 0, 0.216491, 0, 0
1594: 0.015585, 0.779757, 0.989166, 0, 1
1595: 0.006152, 0.3078, 0.692282, 0, 1
1596: 0.016551, 0.828088, 0.87282, 0, 1
1597: 0, 0, 0.219851, 0, 0
1598: 0.006134, 0.306899, 0.937996, 0, 1
1599: 0.003687, 0.18447, 0.58957, 0, 1
1600: 0, 0, 0.106588, 0, 0
1601: 0, 0, 0.381774, 0, 0
1602: 0, 0, 0.34956, 0, 0
1603: 0, 0, 0.619438, 0, 1
1604: 0.001225, 0.06129, 0.141293, 0, 0
1605: 0, 0, 0.0859189, 0, 0
1606: 0, 0, 0.0397629, 0, 0
1607: 0, 0, 0.746696, 0, 1
1608: 0.00853, 0.426777, 0.942939, 0, 1
1609: 0, 0, 0.582538, 0, 1
1610: 0.017378, 0.869465, 0.816451, 0, 1
1611: 0, 0, 0.404689, 0, 0
1612: 0.015865, 0.793766, 0.9906, 0, 1
1613: 0, 0, 0.014034, 0, 0
1614: 0.004966, 0.248461, 0.866555, 0, 1
1615: 0, 0, 0.108398, 0, 0
1616: 0, 0, 0.0231953, 0, 0
1617: 0, 0, 0.121551, 0, 0
1618: 0, 0, 0.510655, 0, 1
1619: 0, 0, 0.000785008, 0, 0
1620: 0.019676, 0.98444, 0.998794, 0, 1
1621: 0, 0, 0.00181909, 0, 0
1622: 0.004824, 0.241357, 0.97256, 0, 1
1623: 0.001058, 0.052934, 0.477433, 0, 0
1624: 0.015617, 0.781358, 0.883318, 0, 1
1625: 0.01703, 0.852054, 0.578153, 0, 1
1626: 0, 0, 0.323597, 0, 0
1627: 0, 0, 0.342189, 0, 0
1628: 0, 0, 0.328403, 0, 0
1629: 0.014434, 0.722169, 0.957975, 0, 1
1630: 0, 0, 0.22347, 0, 0
1631: 0.01062, 0.531345, 0.792967, 0, 1
1632: 0.001433, 0.071697, 0.424109, 0, 0
1633: 0, 0, 0.0218919, 0, 0
1634: 0.018842, 0.942713, 0.75605, 0, 1
1635: 0, 0, 0.00143955, 0, 0
1636: 0, 0, 0.856191, 0, 1
1637: 0, 0, 0.315713, 0, 0
1638: 0.008363, 0.418422, 0.787038, 0, 1
1639: 0.009773, 0.488968, 0.966698, 0, 1
1640: 0.006278, 0.314104, 0.62729, 0, 1
1641: 0.012426, 0.621704, 0.868583, 0, 1
1642: 0, 0, 0.100824, 0, 0
1643: 0, 0, 0.334025, 0, 0
1644: 0.001372, 0.068645, 0.392248, 0, 0
1645: 0, 0, 0.583617, 0, 1
1646: 0.016859, 0.843498, 0.999292, 0, 1
1647: 0.00157, 0.078551, 0.0731398, 0, 0
1648: 0, 0, 0.238764, 0, 0
1649: 0, 0, 0.0659494, 0, 0
1650: 0.015627, 0.781858, 0.994349, 0, 1
1651: 0.019958, 0.998549, 0.989774, 0, 1
1652: 0, 0, 0.645549, 0, 1
1653: 0, 0, 0.473203, 0, 0
1654: 0, 0, 0.123071, 0, 0
1655: 0.000977, 0.048882, 0.755437, 0, 1
1656: 0, 0, 0.581861, 0, 1
1657: 0, 0, 0.382966, 0, 0
1658: 0, 0, 0.446625, 0, 0
1659: 0.008507, 0.425627, 0.872325, 0, 1
1660: 0, 0, 0.0102661, 0, 0
1661: 0.017929, 0.897033, 0.999949, 0, 1
1662: 0, 0, 0.0749623, 0, 0
1663: 0.018906, 0.945915, 0.992175, 0, 1
1664: 0, 0, 0.190792, 0, 0
1665: 0.012403, 0.620553, 0.759292, 0, 1
1666: 0.019987, 1, 0.972033, 0, 1
1667: 0, 0, 0.300845, 0, 0
1668: 0.000942, 0.047131, 0.146628, 0, 0
1669: 0, 0, 0.0122991, 0, 0
1670: 0.017294, 0.865262, 0.999967, 0, 1
1671: 0.012102, 0.605494, 0.657509, 0, 1
1672: 0, 0, 0.213651, 0, 0
1673: 0.011775, 0.589133, 0.998336, 0, 1
1674: 0.010869, 0.543803, 0.367244, 0, 0
1675: 0, 0, 0.0226393, 0, 0
1676: 0.017269, 0.864012, 0.970788, 0, 1
1677: 0, 0, 6.79544e-006, 0, 0
1678: 0.005892, 0.294792, 0.76526, 0, 1
1679: 0.013424, 0.671637, 0.977909, 0, 1
1680: 0.003785, 0.189373, 0.925867, 0, 1
1681: 0.008875, 0.444039, 0.763313, 0, 1
1682: 0.010398, 0.520238, 0.0903375, 0, 0
1683: 0, 0, 0.0721286, 0, 0
1684: 0, 0, 0.240487, 0, 0
1685: 0, 0, 0.13638, 0, 0
1686: 0.002194, 0.109771, 0.834755, 0, 1
1687: 0, 0, 0.276366, 0, 0
1688: 0.002354, 0.117777, 0.651473, 0, 1
1689: 0, 0, 0.199134, 0, 0
1690: 0, 0, 0.0776817, 0, 0
1691: 0, 0, 0.0690304, 0, 0
1692: 0.009446, 0.472607, 0.998949, 0, 1
1693: 0, 0, 0.279931, 0, 0
1694: 0, 0, 0.342368, 0, 0
1695: 0.003202, 0.160204, 0.96829, 0, 1
1696: 0, 0, 0.196164, 0, 0
1697: 0, 0, 0.240814, 0, 0
1698: 0.015363, 0.76865, 0.782133, 0, 1
1699: 0.008608, 0.43068, 0.178836, 0, 0
1700: 0.013589, 0.679892, 0.998407, 0, 1
1701: 0.008809, 0.440736, 0.493287, 0, 0
1702: 0, 0, 0.336436, 0, 0
1703: 0.001637, 0.081903, 0.522122, 0, 1
1704: 0.005693, 0.284835, 0.955967, 0, 1
1705: 0.015924, 0.796718, 0.999777, 0, 1
1706: 0.008658, 0.433182, 0.924339, 0, 1
1707: 0.018675, 0.934357, 0.717111, 0, 1
1708: 0.012111, 0.605944, 0.965595, 0, 1
1709: 0.017969, 0.899034, 0.955825, 0, 1
1710: 0.0122, 0.610397, 0.939432, 0, 1
1711: 0, 0, 0.673662, 0, 1
1712: 0, 0, 0.112878, 0, 0
1713: 0.013159, 0.658378, 0.976185, 0, 1
1714: 0, 0, 0.119932, 0, 0
1715: 0, 0, 0.394751, 0, 0
1716: 0.011049, 0.552809, 0.989661, 0, 1
1717: 0, 0, 0.158523, 0, 0
1718: 0.004166, 0.208435, 0.861296, 0, 1
1719: 0.014412, 0.721069, 0.416343, 0, 0
1720: 0.001849, 0.09251, 0.162973, 0, 0
1721: 0.004295, 0.21489, 0.914159, 0, 1
1722: 0.008524, 0.426477, 0.817592, 0, 1
1723: 0, 0, 0.0775633, 0, 0
1724: 0.00942, 0.471306, 0.903021, 0, 1
1725: 0, 0, 0.043845, 0, 0
1726: 0, 0, 0.113334, 0, 0
1727: 0, 0, 0.225358, 0, 0
1728: 0, 0, 0.335709, 0, 0
1729: 0, 0, 0.407084, 0, 0
1730: 0.017505, 0.875819, 1, 0, 1
1731: 0.007002, 0.350328, 0.99212, 0, 1
1732: 0.015543, 0.777655, 0.970517, 0, 1
1733: 0, 0, 0.381481, 0, 0
1734: 0.018464, 0.9238, 0.99699, 0, 1
1735: 0.009807, 0.490669, 0.992634, 0, 1
1736: 0, 0, 0.322502, 0, 0
1737: 0.009668, 0.483714, 0.840968, 0, 1
1738: 0.013293, 0.665082, 0.591423, 0, 1
1739: 0.015412, 0.771101, 0.998471, 0, 1
1740: 0, 0, 0.451916, 0, 0
1741: 0.004066, 0.203432, 0.812925, 0, 1
1742: 0.006164, 0.3084, 0.966047, 0, 1
1743: 0.010972, 0.548957, 0.102557, 0, 0
1744: 0, 0, 0.441748, 0, 0
1745: 0.006181, 0.309251, 0.929445, 0, 1
1746: 0.010433, 0.521989, 0.0432837, 0, 0
1747: 0.008392, 0.419873, 0.97251, 0, 1
1748: 0, 0, 0.460877, 0, 0
1749: 0, 0, 0.298706, 0, 0
1750: 0.016777, 0.839396, 0.208382, 0, 0
1751: 0.01766, 0.883574, 0.999969, 0, 1
1752: 0, 0, 0.114748, 0, 0
1753: 0, 0, 0.399919, 0, 0
1754: 0.015035, 0.752239, 0.99973, 0, 1
1755: 0.017823, 0.89173, 0.993229, 0, 1
1756: 0, 0, 0.475043, 0, 0
1757: 0, 0, 0.510914, 0, 1
1758: 0, 0, 0.00611541, 0, 0
1759: 0.013352, 0.668034, 0.98396, 0, 1
1760: 0.007682, 0.38435, 0.17115, 0, 0
1761: 0.013559, 0.678391, 0.967604, 0, 1
1762: 0.000882, 0.044129, 0.328719, 0, 0
1763: 0, 0, 0.405201, 0, 0
1764: 0.002391, 0.119628, 0.502878, 0, 1
1765: 0, 0, 0.747909, 0, 1
